text,label
Violence flared across Sunni areas of Iraq on Saturday as insurgents attacked U.S.-backed forces near Baquba and fighting erupted in Ramadi. A U.S. soldier was killed in a roadside blast north of Baghdad and while 17 bodies were discovered in Mosul.,0
Pakistan today denied a newspaper report the CIA has set up covert bases in the countrys remote tribal regions to hunt for Osama bin Laden.,0
"AFP - Belgium's far-right Vlaams Blok formally dissolved itself and relaunched under a new name, after a court ruling banning the party, one of the most successful anti-immigrant forces in Europe.",0
Officials say Iran has's continued conversion of uranium for enrichment signals potential trouble for a new and still untested agreement between the Islamic republic and European countries.,0
"Kansas City, MO (Sports Network) - St. Louis Rams starting cornerback Travis Fisher suffered a broken arm during the first half of the team #39;s 24-7 preseason loss to the Kansas City Chiefs Monday night.",1
"Most experts expect mid-cap #39; #39; stocks, or stocks issued by medium-size companies, to perform well as our economy expands.",2
"ICANN, the body responsible for the internets domain naming system, has convinced a court to dismiss an antitrust lawsuit filed against it by domain registry VeriSign over its interference with the launch of VeriSign #39;s Site Finder service.",2
"Global shopping mall owner Westfield Group, Australian developer Multiplex Group and Britain #39;s Reuben brothers have launched a planned 585 million pounds bid for Duelguide, owner of the UK property firm Chelsfield.",2
The extraordinary news that Jos Antonio Camacho offered up his resignation on the Sunday after the Espanyol defeat was a fitting end to a fascinating week in La Liga.,1
"Yolanda Griffith scored a season-high 23 points, helping the Monarchs defeat the Houston Comets, 68-48, last night in Sacramento, clinching the final playoff berth in the Western Conference.",1
KABUL (Reuters) - The crisis surrounding Afghanistan's  historic presidential election appeared to end on Monday as  President Hamid Karzai's chief rival said he and other  candidates were withdrawing their rejection of the weekend  poll.,0
"As the NASCAR community continued to mourn the loss of 10 people who were killed when a Hendrick Motorsports airplane crashed en route to the Subway 500 at Martinsville Speedway on Sunday, Martinsville president Clay Campbell issued a statement Monday on",1
Hearts have appointed John Robertson as their new manager to succeed Craig Levein at the Scottish Premiership club where he became a goalscoring legend during his playing career.,1
"BANDAR SERI BEGAWAN (Reuters) - The monarch of oil-rich  Brunei reopened the tiny country's parliament for the first  time in 20 years on Saturday, but made no mention of elections  and warned his subjects not to get carried away.",0
The United States and Canada signed a declaration on Friday that outlines a plan to clean up the Great Lakes and the major waterways that feed them.,3
"GONAIVES, Haiti - The death toll across Haiti from the weekend deluges brought by Tropical Storm Jeanne rose to 691 Tuesday, with 600 of them in Gonaives, and officials said they expected to find more dead and estimated tens of thousands of people were homeless.    Waterlines up to 10 feet high on Gonaives' buildings marked the worst of the storm that sent water gushing down denuded hills, destroying homes and crops in the Artibonite region that is Haiti's breadbasket...",0
"Britain #39;s BT Group Plc (BT.L: Quote, Profile, Research) is hoping to make a dramatic return to the United States with a \$1 billion acquisition of Californian telecoms group Infonet Services Corp.",2
"Wi-Fi hotspot owners BT Openzone, Singapore #39;s StarHub, Malaysia #39;s maxis, Japan #39;s NTT Com, T-Mobile, Australia #39;s Telstra and Telecom Italia have entered into a broad roaming agreement to allow each company #39;s customers to access the others #39; networks.",3
"The US economy expanded at a 3.7 percent annual rate in the third quarter, below expectations but still bolstered by healthy consumer spending that was accompanied",2
Recent data published by the American Customer Satisfaction Index (ACSI) shows Apple leading the consumer computer industry with the the highest customer satisfaction.,3
"The government has approved Liverpool #39;s plan to build a new stadium next to its current Anfield home. The decision means Liverpool can start building the 60,000-seat project next spring.",1
