text,label
"WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Walt Disney Co. president Michael Ovitz that asks to remove Ovitz from the list of defendants in a shareholder",2
"Right around the time that the Prince, dressed in studded leather and wielding blood-soaked scabbards, takes on a buxom undead vixen wearing a metal bikini, it becomes clear that this is most certainly not your father #39;s Prince of Persia .",3
"Setting the stage for what it hopes will be a  quot;breakout year quot; for its server operating systems, Microsoft this week announced it will ship the first Release Candidate of its Service Pack 1 (SP1) for Windows Server 2003 by year #39;s end as well as a SDK",3
AP - The economy grew at a 3.7 percent annual rate in the third quarter  #151; a pace slightly better than in the spring but not as strong as many analysts expected. Friday's government report was the last broad snapshot of economic activity before Election Day and provided political ammunition for both sides.,2
Some 850 of Britain #39;s Black Watch troops set out from the southern Iraqi city of Basra Wednesday to replace US troops south of Baghdad.,0
"Croatian Ivan Ljubicic edged into the Madrid Masters semi-finals with a 7-6, 6-7, 7-6 victory over seventh seed Joachim Johansson of Sweden on Friday.",1
"Throughout these Olympic Games, United States boxing coach Basheer Abdullah has lamented that his young fighters weren #39;t listening to him.",1
THE Gunners - for the time being at least - have lost the knack of putting teams away. Draws with Southampton and West Brom in their last two Premiership games at Highbury highlight Arsenal #39;s current shortcomings,1
MOJAVE -- Burt Rutan #39;s space ship one made its first trip into sub-orbital outer space in pursuit of the \$10 million Ansari X Prize.,3
"Scientists find a way to grow hair follicles on furless mice using stem cells. Now, they hope to extend the research to humans. By Kristen Philipkoski.",3
Aug. 17 (Bloomberg) -- US stocks rose for a third straight day after an unexpected drop in consumer prices encouraged investors that the Federal Reserve may be able to slow the pace of interest rate increases. Benchmark indexes pared gains as oil prices ...,2
"SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital.",2
"BUDAPEST, Aug. 19 (Xinhuanet) -- Hungary #39;s ruling Socialist Party said Thursday that it accepted Prime Minister Peter Medgyessy #39;s resignation and has named a candidate for the post.",0
"The Federal Court in Sydney has been told the creators of the popular file-sharing software, Kazaa, cannot be held responsible if people use it to illegally swap music files.",3
"International Business Machines Corp. (IBM.N: Quote, Profile, Research) said it is making the design of its  quot;blade quot; computer servers widely available, in a move designed to gain wider",3
Germany coach Jrgen Klinsmann revealed that he has been working on the confidence of his strikers after Wednesday #39;s 3-0 success over Cameroon in Leipzig.,1
"Rich countries are giving only half the amount they promised to help to slow world population growth, the UN says.",3
Canadian Press - HALIFAX (CP) - Nova Scotia became the sixth province or territory to allow same-sex marriages when the province's Supreme Court ruled Friday that banning such unions is unconstitutional.,0
"Jack Mesi was a boxer on the rise until March 13 when several knockdowns brought on subdural hematomas or bleeding on the brain, boxers' No. 1 cause of death.",1
"Mazda will soon introduce the hybrid version of the Mazda Tribute, which is a shared platform with the Ford Escape. From the sound of it, this should be coming to market for the 2006 model year.",3
Djibril Cisses leg-break horror has left Rafael Benitez facing a severe striker crisis ahead of Wednesday nights crucial Champions League showdown with Deportivo La Coruna.,1
