text,label
"ISLAMABAD : Pakistani forces have killed  quot;a few quot; militants in operations to flush out Al-Qaeda linked rebels in the northwestern tribal region near the border with Afghanistan, the military said Saturday.",0
"Reuters - Long a forum for protecting endangered\species like whales or tigers, a U.N. meeting in Bangkok next\month will seek a wider role in regulating the billion-dollar\trade in timber, fish and medicinal plants.",3
"While PeopleSoft continues to fend off Oracles takeover bid, a subplot is unfolding in the world of corporate software.",3
"The Mets' Jeff Keppinger got his first major league steal in the seventh, swiping second.",1
The former head of the US Secret Service #39;s forensic lab was acquitted Tuesday on two counts of lying repeatedly on the stand as the gvernment #39;s ink expert at the Martha Stewart trial.,2
"Anheuser-Busch Cos. Inc. reported a slight rise in third-quarter earnings Wednesday, despite a general slowdown in its beer business.",2
"The High-level Peace Committee (HPC) headed by Nepali Prime Minister Sher Bahadur Deuba, in its first meeting held in Kathmandu, has officially invited the anti-government insurgents for peace talks.",0
"Along with Spa, the Japanese circuit is one of the toughest of the year. The drivers cannot afford the slightest mistake but can make a real difference.",1
"Now, of course, the question jumps right off the page: Is it possible for a player to continue to excel while plying his trade directly in front of a sign that compares him with the immortals of his industry?",1
"More than two-thirds of 11,000 new technology jobs to be created in Virginia will be in the Washington suburbs, mostly in Fairfax County, Gov. Mark R. Warner (D) said yesterday.",3
"AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday.",1
AP - Ben Wallace is expected to miss at least two road games for the Detroit Pistons following the death of his brother in Alabama.,1
"For its fiscal 2004 fourth quarter, Apple posted a net profit of \$106 million, or \$.26 per diluted share. These results compare to a profit of \$44 million, or \$.12 per share, a year ago. Revenue for the quarter was \$2.35 billion, up 37 from a year ago. Gross margin was 27, up from 26.6 last year. International sales accounted for 37 of revenue. Oct 13",3
"TORONTO -- Precious few professional athletes leave their sport on their terms. Even fewer depart having won a championship in their final game. Injuries, diminished skills, and burnout can cut short careers.",1
"AFP - Chinese basketball player Liu Wei's quest to become Asia's first-ever point guard in the NBA has come to an end after he was cut from the roster of the Sacramento Kings, Chinese press reports said.",1
"A report by a kids #39; group says more than half of the children in the world are suffering because of the effects of war, poverty and the HIV virus.",0
"In a recent television commercial for Major League Baseball to promote the 2004 postseason, Twins center fielder Torii Hunter said it was a bigger thrill to take home runs away than hit them.",1
Mike Hargrove knows just what he's getting into as the new manager of the last-place Seattle Mariners.,1
"AP - Croatia's pro-Western president failed to win an outright majority for re-election on Sunday, forcing him to face a runoff vote against the conservative government's candidate in two weeks.",0
The Greens are hopeful Kofi Annan #39;s statement that the US-led war on Iraq was illegal will help lead more people around the world to think the same.,0
LONDON (Reuters) - Oil prices rebounded from seven-week  lows on Wednesday as U.S. heating fuel stocks fell again ahead  of winter.,2
"Reuters - Britain was considering a U.S. request\on Monday to move troops into more potentially dangerous areas\of Iraq, a politically charged move which has reignited anger\over Prime Minister Tony Blair's support for the war.",0
Georgia Tech freshman Jeremis Smith left the game with a right knee injury near the end of the game...UALR #39;s Richard Hardman led all players with 13 rebounds...Freeman was just 1-of-9 from three-point territory...Georgia Tech improved to 4-0 all-time,1
BellSouth Corp. on Monday said Mark Feidler will become chief operating officer on Jan. 1 amid a reshuffling of several higher-level executives.,2
"The space shuttle will not fly before May 2005, according to NASA officials. This pushes the shuttle #39;s return-to-flight schedule back by two months, and postpones a vital servicing mission to the International Space Station.",3
"NEW YORK -- Troubled business software company Computer Associates International Inc. has selected longtime IBM executive John Swainson as its new chief executive, The Wall Street Journal reported Monday.",2
"The euro #39;s growing strength against the US dollar is  quot;unwelcome, quot; the European Central Bank chief said Monday as the 12-nation European currency hovered just below a record high.",2
"But the most important entry on Middle East watchers #39; list is George W. Bush: in for four more years. The recent death of Arafat, the Palestinian Authority president, creates an opportunity for the United",0
ATHENS (Reuters) - The United States crashed to its second  defeat in the Olympic men's basketball tournament Saturday when  a late shooting spree by Sarunas Jasikevicius propelled  Lithuania to a 94-90 victory.,1
"BERKELEY, Calif. -- Push led to shove all afternoon, but when it was over, the California students owned the field. They flowed out of the Memorial Stadium bleachers Saturday in a riotous celebration of the",1
Gold medals at these Olympics will be more evenly distributed than at any since 1952.,0
"The Bush administration opposes security measures recommended by privacy advocates for new microchip-equipped passports, saying it's concerned for the safety of American travelers. Critics say the chips are good for identity thieves and government snoops.",3
"If you #39;ve ever been in an airplane that has to abort a landing, you know that it is a completely hair-raising, disorienting experience.",2
"Intel is on track to introduce the world #39;s most advanced chip production technology in its products next year, the largest semiconductor maker said Sunday.",2
"Neumann, the 1988 US Women #39;s Open champion, closed with a final-round 68 for a 15-under 273 total, for her first win since the Chick-fil-A Charity Championship in 1998.",1
SIGNS of a  quot;turnaround and improved performance quot; at pokies maker Aristocrat Leisure have prompted a credit upgrade from ratings agency Standard  amp; Poor #39;s.,2
"Christmas on the island of Sicily, New Year #39;s eve at the bay of Naples. Italy mapped out Tuesday a two-month-long journey for the 2006 Winter Olympics torch, which will cross",1
Democracy activist Mustafa Barghouti who joins the Palestinian presidential race told reporters on Thursday that he and his bodyguards were beaten by Israeli soldiers on a roadblock in the northern West Bank.,0
"If you're planning a spring or summer wedding, you're probably sweating the details now.",2
WASHINGTON -- Oil prices fell yesterday as OPEC's president said supplies were growing faster than demand and traders breathed easier knowing that petroleum production in the Gulf of Mexico did not suffer as a result of Hurricane Frances.,2
"LONDON, September 9 (New Ratings) - Santander Central Hispano (BSD2.FSE) has indicated that it is selling a 2.51 stake in Royal Bank of Scotland Group Plc, in an attempt to seek regulatory approval to acquire UKs Abbey National Plc.",2
WASHINGTON -- Federal regulators have filed civil fraud charges against three former Kmart executives and five current and former managers of suppliers.,2
"COMMACK, New York (Reuters) - Paradorn Srichaphan's bid to  become only the second man to win the \$380,000 Long Island Cup  in three successive years ended when he lost 1-6, 6-4, 7-6 to  Luis Horna of Peru in a dramatic semifinal Saturday.",1
"Reuters - Intel Corp.  will  miss\its 2004 product cost reduction targets because of a widely\publicized string of product delays and problems, but those\missteps are largely behind it now, the world's largest chip\maker said on Tuesday.",2
DALLAS -- Auto makers filed suit Tuesday to block California from forcing the companies to make cars and trucks that emit lower levels of global-warming gases.,2
"Chicago will hold the first charitable eBay auction to be sponsored by an American city, to benefit the city's cultural programs.",3
"NEW YORK (Reuters) - Yellow Roadway Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=YELL.O target=/stocks/quickinfo/fullquote""&gt;YELL.O&lt;/A&gt; on  Tuesday raised its third-quarter earnings outlook, citing  higher prices for its trucking services and better cost  controls.",2
"Amelie Mauresmo of France won the Linz Open on Sunday, defeating Russia #39;s Elena Bovina in the final. Top seed Mauresmo never looked in trouble against her ninth-ranked opponent and took the first set 6-2.",1
Plans for a new compulsory ID card scheme are unveiled during the Queen's Speech.,3
Jamaica #39;s government on Tuesday announced a US\$5 million (Jamaican \$308 million) plan to provide free Internet access in poor communities across the island.,3
"BAGHDAD: A chained British hostage in Iraq begged Tony Blair for help yesterday, cranking up the emotional pressure on the prime minister as Italians celebrated the release of two women aid workers after paying a ransom.",0
Computer shoppers who want and can afford the fastest machines face a dilemma as they decide just how to spend all that cash. Desktop PCs using the new PCI Express design - a faster way,3
A spokesman for the People #39;s Bank ofChina (POC) said Friday that the central bank welcomes the effortsmade by the International Monetary Fund (IMF) in its staff report for 2004 Article IV consultation with the People #39;s,2
"Two men falsely identified as deserters by the Indian army were released in a prisoner exchange with Pakistan, but their lives remain spoiled by the mistake.",0
"helps a man carry his infant son, wrapped in plastic to shield him from the rain November 30, as they use an improvised ladder to cross a fallen concrete bridge in eastern Philippine town of General Nakar.",0
"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",2
The bitterly fought \$8.1bn (4.5bn) bid battle for control of Gold Fields is set to become even more acrimonious this week when Harmony Gold Mining launches a fresh attack on its target #39;s track record.,2
Kellen Winslow Jr #39;s rookie season is over after the Cleveland Browns placed the tight end on injured reserve. Winslow was originally expected to miss eight to 10 weeks with a broken right leg suffered on September 19 against Dallas.,1
"HAMISH ROBERTSON: First this morning to the sound of gunfire and the roar of more than 100,000 Palestinian mourners. Yasser Arafat has been laid to rest in the grounds of his headquarters in Ramallah.",0
"A BUSINESS columnist has resigned from The Seattle Times after admitting he plagiarised the work of other journalists. Stephen H Dunphy #39;s resignation followed an internal investigation, the paper #39;s executive editor said in a column published on Sunday.",2
"ATHENS -- America #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;The thing I love, quot; retiring captain Julie Foudy said,  quot;is that Tarpley and Wambach scored.",1
"AT amp;T Corp. will pay \$100 million to end a class-action lawsuit by investors who accused AT amp;T and former Chairman C. Michael Armstrong of lying about its outlook to boost its share price, the company said on Tuesday.",2
"JUST when you thought the dark days were over for good, they came back with a vengeance. Perhaps it might not have needed Nostradamus to predict the outbreaks of violence at both Millwall and Chelsea this week.",1
"Pharmaceutical titan Merck  amp; Co. Inc. yesterday pulled its blockbuster arthritis drug Vioxx off the market, citing safety concerns, thereby triggering a massive selloff in the company #39;s shares that wiped out nearly US\$27-billion of Merck #39;s market value.",2
