text,label
"the official ""ahs: hotel"" opening credits are creepy as hell",1
"when figuring travel cost, footnotes add up",0
"which ""making a murderer"" lawyer should be your boo",1
16 amazing geniuses who are 100% eating in the bathtub,1
14 problems only overly nice people have,1
"this ""star wars"" fan theory about kylo ren is perfect",1
is this a real florida news headline or something i made up,1
"un/who making progress in treating hiv/aids, but will miss 2005 target",0
what it's like to date an alcoholic,1
22 times cats made no sense,1
where should you actually live based on your taste in pizza,1
20 things you'll understand if you've ever had anal sex,1
these calculations about student loans might be too real,1
17 things you need to know about cutting calories to lose weight,1
"green-light specials, now at wal-mart",0
romanian artists auction off their works for tsunami victims,0
which member of the villanueva family are you,1
18 decadent cupcake recipes that are better than sex,1
"british tourists missing in pichilemu, chile",0
palestinian released from israeli prison following eight-month hunger strike,0
riots cease in dublin against unionist march,0
which recent kanye west tweet are you based on your birth month,1
series of explosions at albanian arms depot leaves at least 155 dead or injured,0
prices rose just 0.1 percent last year,0
"a soccer coach wins, then leaves",0
what happens when you put teeth in soda,1
"call off dora the explorer, rob was ""around"" at the kardashian's thanksgiving",1
this moment between a starbucks barista and a deaf customer is going viral,1
"man dies after being hit by train in moray, scotland",0
taiwan semiconductor wants to make solar cells,0
trial begins for khmer rouge leader,0
how well do you remember the movies of 2005,1
"north carolina terrorist ring broken up, seven arrested",0
iraqis accept constitution,0
"myanmar again closes trial of dissident, aung san suu kyi",0
"at the open, rain tops the leader board",0
"interview: prs, the uk's music royalty collection society",0
canadian government threatens to ignore law respecting kyoto protocol,0
13 hashtags too real for anyone who grew up catholic,1
people debated whether cats or dogs are better and things got heated,1
"“dr death” steve williams, american professional wrestler, dies aged 49",0
10 questions people who hate pumpkin spice are sick of hearing,1
globalization and trade deficit are connected says greenspan,0
taiwanese hold rally against government,0
this website will tell you if your favorite bands are emo or not,1
can you tell the difference between these mac lipsticks,1
the green toy soldiers from your childhood now come in baller yoga poses a,1
zayn malik's hair game is too fucking strong and here's the proof,1
canadian merchant ed mirvish dies at 92,0
"students raise record amounts of money during christmas fundraiser at benet academy, illinois",0
"dang, two more celeb couples have filed for divorce",1
31 things that didn't look at all like penises in 2015,1
"on day 1, mets, ryan church and luis castillo ace exams",0
are you dating a merman,1
