text,label
impossibly cute diy bff halloween costumes,1
"75 thoughts i had while rewatching the first episode of ""downton abbey""",1
human rights watch report talks of south africa's lgbt people 'in constant fear',0
afghanistan holds first democratic general elections,0
"new mexico-based charismatic leader fails to predict doomsday, again",0
here's how dietitians actually eat healthy without going broke,1
struggles you only discover in your first same-sex relationship,1
"from sandy strip of sri lanka, tales of suffering as war traps thousands",0
zimbabwe bans crop growing in urban areas,0
myanmar junta threatened with sanctions by un body,0
23 tweets from 2006 that will make you feel ancient,1
zac efron is taking swim lessons and there are photos,1
pacific rim braces for tsunami following major chilean earthquake,0
scholastic sued for harry potter copyright infringement,0
"wikinews interviews corrado giustozzi, security consultant and author",0
"after a year in europe, brandon jennings wants to be drafted by the knicks",0
multiple deaths as congolese government cracks down on pro-democracy protests,0
a marketer travels globally and snacks locally,0
13 charts that are way too real for bisexual women,1
19 things women who love wine just get,1
14 disgustingly honest confessions from couples who enjoy doing gross things together,1
"this is the cast of the new ""jungle book"" movie",1
san diego ends colts' bid for perfect season,0
"longhorn for 2006, according to gates",0
gays ask lesbians about sex,1
ex-lobbyists in u.s. case of espionage win a round,0
interview with jimbo wales,0
smoke from arizona fire spreads to other states,0
new zealand ex-politician gives valedictory speech,0
21 things scotland has that the rest of the world needs to get in 2016,1
us senator john ensign resigns from leadership role after admitting extra-marital affair,0
search continues for crashed cambodian plane and 22 aboard,0
the 29 best college bars in america,1
we need to talk about how sad puffins look,1
andy pettitte accepts a pay cut to return to the yankees,0
siemens quits joint venture building reactors,0
eu increases 2012 budget by two per cent,0
how much of america do you actually like,1
21 shitty places every college student has sadly been before,1
"a small town rejected a solar farm over fears it would ""suck up the sun's energy""",1
prison term for a seller of medical marijuana,0
21 experiences that are better than sex for people who love food,1
owner of wendy's chili finger still not found,0
highway billboard gives moscow drivers an unexpected show,0
uk mathematician nick higham wins fröhlich prize,0
17 emotionally raw confessions from people with low self-esteem,1
u.s. supreme court requests reconsideration of habeas petitions of gitmo captives,0
garuda indonesia flight 200 pilot forced to resign,0
british government scraps planned rules on pay equality,0
