text,label
if hogwarts were a college,1
red bulls let win slip away in final minute vs. revolution,0
toyota to suspend sales of lexus gx 460 over new safety fears,0
turkey charges seven military officers over coup plot,0
16 new year's resolutions that will make anyone a better cook,1
u.n. official says darfur continues to crumble,0
17 easy weeknight pastas that don't have any dairy,1
"seismologist mario pardo rebukes notion that pichilemu, chile experiencing ""seismic swarm""",0
tropical storm epsilon forms as 2005 atlantic hurricane season comes to an end,0
australian state of queensland will go to the polls on march 21,0
airborne laser successfully destroys ballistic missile,0
can you match these iconic foods to their home states,1
justin bieber walked out of a painfully awkward spanish interview,1
"disease scare in south sudan, aid groups return",0
$8 million award in first solo tobacco trial,0
18 quick workouts that'll help you exercise pretty much anywhere,1
19 things american teens had that british girls were insanely jealous of,1
george clooney and channing tatum took our bff test and omg,1
when two cartoonists doodle on the same pages madness happens,1
ryanair executives pay frozen over increased fuel prices,0
malala yousafzai is pretty much good at everything,1
afghanistan's parliament rejects karzai's cabinet nominations,0
23 tweets from 2006 that will make you feel ancient,1
new pre-iraq war memo leaked,0
22 dogs who just found their forever homes,1
pigskin a blanket: nfl week 15 picks,1
"""game of thrones"" characters drawn in ""bob's burgers"" style",1
"as election looms in japan, no easy answers for the winner",0
representative tom delay not seeking future majority leader position,0
25 things only girls over 5-foot-10 will understand,1
california supreme court defers ruling on same-sex marriage ban,0
new jersey sues over lehman losses,0
tv paparazzi turn cameras to corporate titans,0
south african government appeals for calm after death of white supremacist,0
27 inspiring portraits of famous artists in their creative zone,1
19 stunningly weird pieces of anatomy jewelry,1
we know how your new years eve will be based on your favorite dog,1
dissident in myanmar is improving,0
"manuel addresses mets, putting focus on the future",0
"17 ""nude"" beauty products that actually look amazing on brown skin tones",1
donkey ball holds on despite criticism,0
north korea vows to produce nuclear weapons,0
"zoombak tracks your dog, your car, even your children",0
we know which zodiac sign you should date based on your favorite color,1
12 weird disease outbreaks that actually happened in 2015,1
moldovan parliament approves new government,0
america ferrera and eva longoria perfectly captured what it's like to be a famous latina,1
red wings carry burden of lifting beaten-down city,0
the internet has decided that jeremy corbyn is a massive lad,1
watch this tiny puppy get a massage for 30 minutes,1
cuban tobacco grower alejandro robaina dies at age 91,0
australian van nguyen executed in singapore,0
us military to withdraw military trainers from pakistan,0
nonprofits seek lobby rule exceptions,0
"20 of the most overcrowded, anxiety-inducing places in the world",1
"forgoing misadventures, mets go quietly instead",0
bravo pushes shows  into licensing products,0
non-canadians try to identify canadian celebrities,1
19 foods to shut yourself in with this winter,1
kendall jenner and gigi hadid (aka kengi) are the ultimate friendship goals,1
people try making presidential candidates more likable,1
thousands flee after volcano begins to erupt in colombia,0
are you more dj khaled or miranda sings,1
mad max furiosa tutorial with kandee johnson,1
first funeral for elim students,0
"governing party, facing challenge, moves left in south africa",0
"how ""friday night lights"" was your high school experience",1
pilgrims journey to jerusalem for good friday,0
bankers  point to the rules as the problem,0
refugees from region in pakistan trickling home,0
which famous dancer are you based on your zodiac sign,1
take the buzzfeed morning person challenge,1
u.s. concedes afghan attack mainly killed civilians,0
13 holiday drinking games to get you drunk this christmas,1
19 ways to spell out your love of letters,1
the 19 greatest animal hugs from 2015,1
what red ink? wall st. paid fat bonuses,0
who is your celebrity ex based on your zodiac,1
nhl: ducks charge to two game lead over wild,0
29 things you need if you're mysteriously evil,1
fiji's president abrogates constitution,0
fortis shareholders approve takeover by bnp,0
illinois shooting victims move on in different ways,0
the haqq twins takes sides in the kardashian's most epic fights,1
"75 thoughts i had while rewatching the first episode of ""downton abbey""",1
"the official trailer for ""zoolander 2"" has dropped and it features benedict cumberbatch without eyebrows",1
senior diplomat criticizes u.s. policy in iraq,0
7 easy dinner ideas to try this week,1
roadside bomb kills 3 aid workers in northern afghanistan,0
if wedding magazines were more realistic,1
watch kendall and kylie jenner pretend to do karaoke in a friend's music video,1
19 weird and wonderful gifts for the wine lover in your life,1
choose a squiggle to determine your current frame of mind,1
"for the new administration, no delay in feather ruffling",0
here's what no one tells you about having both depression and anxiety,1
stella english wins sixth series of uk's the apprentice,0
yahoo closes user-created chat rooms over sexual conduct,0
doctors face fiscal squeeze for treatment,0
"brush fire threatens molokai, hawaii",0
what phase of the moon are you,1
21 british christmas traditions america needs to adopt,1
17 animal hugs to get you through the day,1
7 inanimate objects that are actively plotting against us,1
i lived according to dj khaled's incredible snapchat for a day,1
"new mexico-based charismatic leader fails to predict doomsday, again",0
google removes ownership claim from chrome eula,0
travel warnings issued for sydney,0
tensions rise on korean peninsula,0
which celebrity is actually your soulmate,1
24 times coriander was the fucking worst,1
e.p.a. is told to reconsider its standards on pollutants,0
search underway after us b-52 bomber crashes off guam's coast,0
"clippers want griffin, but little else in n.b.a. draft is clear",0
this restaurant has been selling sandwiches named after alleged rapists and violent men,1
18 breathtaking mexican treats that will make you drool uncontrollably,1
"these kids turned their bratz dolls into rey from ""the force awakens""",1
us report says afghanistan has significant mineral wealth,0
chinese astronaut walks in space,0
questions and apathy surround shootings by officer in miami beach,0
can you pick the best secret santa,1
