text,label
"@hepcatrayo  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public",12
@PrincessSuperC i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!,8
Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,12
woke up to boxes to the ceiling and now he can't find his yerba mate or coffee beans.,12
@AlGov lmao I'm glad I'm not the only one,4
Workout done for today. Now time to get ready for work,5
Back in from LI 2hours ago n still made it to work  yay me,5
"Season 1 of Lie To Me was serious. Damn, now here comes the wait.",10
Happy Mother's Day to all the mothers out there!!,5
@LiveJoy i love to read ur little quotes,7
"The young lady in the local Chinese taking orders is, it has to be said, very cute indeed. Pity I'm probably twice her age",11
I didn't bring my pokemon with me I forgot them at home,8
"@awaisnaseer I had mailed @badar76 for something, you got the e-mail, I didn't which should probly mean I won't get it",11
@MIssKatherine Omg granddads bday was epic lol. &amp; no i havent heard anything yet so i dont think,12
finally got home. ohhh my aching feet!  but am happy to finally watch the giro!!!,8
@firequinito 105-all SMB possession 33.4 sec remaining.,8
"@Jobishia That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",8
"Ha. J perfect timing on that message, the cure just came on",7
Ohh grandpas.. Stable.. Won't kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,7
No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http://tr.im/mL6Z (via @bobdc) #topicmaps,8
just got back from greenlake.  it was such a nice day today!,5
@punkpolkadots ya i suppose so...wish i cud hv thm bk,12
Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,12
@NikiMoss  It should take you back to colorado where you belong,8
i really need a skateboard  ........,12
Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,4
oh no its ok  they are coming on just now x],12
@Mellecita oh nice! i'm jealous!! i don't know what i am going to do when they are all gone!,11
@butterflykate Who've u noticed now Kate ?,8
"God, I'll miss my bf so fuckin' much!  It's only 2 months now *snï¿½ff*",10
didn't get to see his movie!,12
Watching the kids eating an ice cream.,8
@KIMP19 I know...  it's already been two weeks!,10
@_finn_ Except I dropped him on my break and now he's got a ding in his side.  At least it wasn't the screen.,12
"@jerrib247 sorry mom! I didn't mean to. I shouldn't have tweeted that, you are already having a hard day  Love you!",10
@thereisaseason It's fun to see that glimpse of your life,5
@corie_michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I'll put this back on as well *halo*,8
just dropped my biscuit in my tea,8
"my entire body hurts.  shower, hot tea and tv please..",12
ran over a worm skating...  poor wormie. but glad to be back.,12
"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",12
Tonight the last night of Jay Leno!!!  am gonna cry like a baby!!,10
"No Rockin on the River for me, tonight...",10
I get an instant sad face when I see a little kid lose their balloon,10
I was hoping ABC will pick up &quot;king of the hill&quot; but they said no,12
@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it,8
Sunday my last day at apple but I won't be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,4
@love_Jamie I guess  ! I was really suprised..,11
@sandysurap Thanks. They're both so cute. Havent been home for many years so havent seen them in person,12
I wish my grandmother had taken me to the US with her,10
@Zanti1 Are you guys gonna get the metal detector from the Brickmans? I saw Chad ask Davey on FB. Sorry 'bout your ring,8
posted a few pics of my college on my myspace www.myspace.com/katieheidie,5
@bamaloo http://tinyurl.com/c33ffv thats what im making for dinner very yummy,8
"@TXP2 hi there, nice to meet you",5
Memphis just can't catch a break these days. My poor Tigers,12
@ewanspence Yay! I am not the only Eurovision fan on twitter  #eurovision2009,11
Back from comedy night. Great fun. It's only midnight. I'm knackered. I'm getting old,12
@Weezul my friend it's 5:10am here and can't fall asleep I need to be counting sheep too ha,2
is wishing she would get more followers,8
@just_kap But I think it's cute.  Do this every night okay?,7
@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!,7
@Zanna85 i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice,12
I proudly declare that i no longer haf 'live fish' phobia. Lol. I love em fishies..,9
@amber_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by @adambusch. Kudos.,5
"traveling alone makes i meet new people,new circle ..strangers become friends",5
"California's budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",12
My moms calling hospice 4 great gpa  its only a matter of time only God knows.,8
Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,8
@biggboymgmt alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,12
@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute,5
The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,7
It's raining  I can't go out to jogging... I have to do it in my house gym...,10
@BlankMustDie thank you for the followfriday hun,11
@woodywoodford unfortunately I didn't leave the house in time,10
