text,label
"@cassapel Damn, I got all excited for nothing  hahaha",5
"@MichelleBlanc I've been busy and chained to my laptop  I'll be at Webcom Wed afternoon, then likely Yul Blog. See you there?",8
Wanted to buy Amber Bensons death's daughter today and no where had it,8
All moved in to our new apartment. So exciting,5
Archuleta &amp; Cook will arrive in 2 days!!,5
about to have some cake for my sister's birthday,5
@maroonedmarla Try this link.  You'll have to watch an ad first though. http://tinyurl.com/4ttngg,8
Going to bed after the CAVS game  Don't judge me LOL,12
"the time you go to bed,  i have to get up to go to work",8
"@RX2904 you, my friend, are a true fan",7
@annna86 glad to know that the ad display problem was due to a firewall config at yr office. phew!,12
@rsuenaga im not at litle oven tonight,12
now accepting maid applications.  would be nice if you'd start first thing tomorrow - would make a wonderful Mother's Day present!,5
@KashiMae Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,5
@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,5
@Hellblazer They are great friends of mine. I'll let you know when they are playing next and you can come along and do whatever you like,8
@andmegansaid &lt;&lt;&lt; Just like in HIMYM,11
@DavidArchie Shoping till you drop david..haha..enjoy your day,5
@survivorqueen I can't shes taken my keys to muh car.,10
"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",10
Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.,5
@chaotic_barb I'm totally with ya.  I blocked the negative from my stream,9
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,12
CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,12
why the hell is it raining!! i hate the rain.,6
@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!,5
@Nicsey Snap! I know that feeling well,10
happy that Google Wave is trending.  Can't watch the video for it... certain flash videos are blocked by my company's network.,5
@badands cupcake!!  you can call me anything but &quot;bitch&quot; i suppose..and even then under certain circumstances....,6
Watching Ryann!!  Gonna be a grand day!!!,5
@KeLauLi I'm so sad right now.,10
"@Viper007Bond Speaking of which, we need to talk soon.",8
"@descendtorise i cant go on fb. i found out im an alien one morning, and aliens aren't allowed on fb  but YAYY CONGRATSES!! i miss yew tew",7
is not looking forward to returning to reality tomorrow.,12
@THEREALNOM hehe  now im smiling... but u still gotta make it up to me,4
Doesn't want to go to work,12
Hockey was so fukinï¿½ good  Fuck you hole! xD,6
@Sarahies this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,8
"@Imagelimited http://79.170.44.101/buma.ro/ temporary address not working either, m8. They must have done something to the domain",8
i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....,9
"@ greengoo: Haha, I don't have any  I have decided to see if making a grilled cheese on a George Foreman would work well...",4
@mwakeham oh ok cool will get back to you on that,11
@em1234 hahhaha indeed  kinda like the spoon... hahaha,5
@brucefloyd ps- are you a doctor or swine flu paranoid??,12
@emily_laiter we already discussed this today but yeaaaaaah,8
"BTW, for the record, can I just say I have waaay too many clothes.  While packing, found a green boa &amp; a 22&quot; velvet and black corset.",11
@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol,5
"four shots of novacaine in my mouth  my right cheek is totally numb, booo.",12
"@AndriaAndCo  Don't forget Twitter, the bastard step-child of enablers",6
"@LMontt I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren't any",4
"Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they've already sent me 5 renewal letters for next year!",11
Quiet day at work 2day.Just had dinner. Whats doin out there?,12
Thank you all so much! Hopefully everything will be okay  Tons of kisses to all of you ) http://tinyurl.com/dxa8xg,12
My whole life has come to this......incredibly amazing,5
So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant,10
"@SamBennington Hey Sam, happy mothers day",7
@Patti0713 It's not on my cable carrier. Only Space channel,8
"Sleeeep. Good day, nice night, comfy bed.",5
"@Octo77 staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",4
"@exhilarating haha, not always, just a 2-day-trip, for a friend. But I've been here some times. That's why I know basic Japanese",4
@divarina21 i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she's disappointed in me.,10
"@tommcfly, @dannymcfly, @mcflyharry and @dougiemcfly i think you should come home now",12
Boarding the USS Enterprise.. Warp speed ahead!   #fb,5
"Ok, time for bed. Good night Twitter",9
@vegansteak yeah dude. Mike is out,8
@Elliot79 I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress,5
Here's @Euan and @stoweboyd at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,5
@wyatthaplo I can haz beer too? Oh wait... I'm a work...,10
Draven's elbow met cement this afternoon  Looks nasty.,4
@MINDY979  I wish I knew..  Trying to figure something out here too,12
"Going to sleep with Horton.  Goodnight, Twitterverse &lt;3",9
Getting ready for my first &quot;real&quot; day of work in five months...words of encouragement are welcome,5
"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn't working, just realised it was on the lowest setting",11
my dad is mad cause I hid in my room for his entire dinner party,8
And I'm listening to &quot;Wrong&quot; by Depeche Mode.,8
In 1 horse town + 2 blown out car speakers =,8
I need a haircut. I should not be able to pull my hair into a ponytail.,12
No B2G1 for me.  Trying to save cash for next month's vacation.,8
@furlongthedog Welcome to Twitter  I hoped it wouldn't be long before you saw the light and joined us!,5
"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep",10
@xbooernsx I am so jealous. I want a free hamburger,10
@arian_marie hey girl i'm sorry about your loss. best wishes,7
@purplelace424 ya mine too but for very different reason,12
"@NewShoreline Ouch, give me a heads up so I'll know when to duck",11
@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad,10
Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,10
Arg Exile still has that problem with Alt-Tabbing,8
"@SuzeBoozey LOL good to know the time in LA, it's a 9h time difference ... @gorjess1 good morning to ya",7
@mommymuse Thanks for the hint.  http://tinyurl.com/chtx7e.,12
is trying to find a profile picture that isn't too big!!! and loving the Hills marathon on MTV,8
@11hunabku11 Swine Flu victims unite  http://oinkflu.info,5
@Syreeta306 girl u sit ya double decker neck ass DOWN and talk about ppl who are on ur LEVEL and not above,10
@FotoWala wow! I've joined the photography scene pretty recently so this (large format) makes it even more interesting,8
"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!",6
Omg i here thunderrrr i wish i was home  i love cuddling with a blanky during a storm,12
"@jimmymarsh617 Just wanted to let you know, that I just heard &quot; I Don't Give a F&amp;@k&quot; on the @RetroRewind online radio program...",8
@kweenie Are you in Galbladia Garden? That shit is hard.,7
Just woke up and saw that the sun isn't out  I need to start waking up early,11
@joelogic Wish I could be there too!  Enjoy your weekend! xxx,5
@Courageous_one Very much so.  Setting some goals for the next couple of months in preparation,5
@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net,8
"California's budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",12
@irishjonasfan lol now your making me feel bad for not coming on  lol,10
"Not gonna lie, i'm going to miss high school lunches. A lot. Damn.",1
the beginning of Cater 2 U always gets to me,7
@LoriBartolozzi Oh  I'm sorry  I can't even imagine...although I know it will be reality for me soon,10
"@Jayce_Kay planted in the garden last week, ive got to check on it",4
"@Madinafire dude, I can safely say I was blown away when I heard Attics. I'll make sure I pass it on as much as I can!",8
About to go to sleep. Fun,5
and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,10
@heyrai wow how ominious was that   im stayin in the house. n nobodys comin over either!!! LoL,12
"shady's making me  Trying to code something, if you know php, HELP!",12
@dudeman718 Have you seen Wolverine?  Might want to change that pic.  There's a new sheriff in town.,12
OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can't breathe!  &lt;3 &lt;3,11
hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.,8
was spose to be going to a party tonight but gues what im sick  grrrrr.,12
