text,label
@having hot cuppa coffee made with milk &amp; fortified with Monin's Irish Coffee syrup! Bliss!,5
Ugh our two week push to produce a six pack has produced nothing but pain!,10
@ChasityNichole No dice...I searched it in the &quot;Help&quot; area...just a problem some people have.  It would have been hot...oh well,12
no eggs today ... shame was looking forward to a egg and bacon sandwich,10
Home w/bae &amp; Myka.. He's so meann,10
@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time,8
Dear Allergies.. i hate you.. please go away...love always... your victim..,6
@hiaudreygrace NOOOOO!!!!!!! We have to do something immediately. I'm leaving in 2 weeks!!!,3
"@FuschiaFoot sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",3
"Offline for now, I'll tweet again later...",8
"Here come the Hawks, the mighty Blackhawks!!",3
Such a beautiful day. I just wish I had the energy to enjoy it.,5
@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky,8
Wow! That's what I say about star trek.  very cool.,5
"I miss my closest freind,Shirley, She went to France for the summer  I miss you Shirley!!!!",12
you are acting like 5 year olds   @player112345 @Carole09,9
"@Lady_Twitster ohhhh, I love Morse, have every episode on video &amp; sometimes gaze lovingly at them",7
can't believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.,10
@irishpixie36 ok Im off to pc world then  x x tweet u later x x lol,4
"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay&lt;3 tomorrow meet my bbff",7
@frankparker Good! I hope that it was a wonderful experience!,7
Hmmmm where is everyone my house is empty.  am all alone.,12
I just had a lovely lunch of curried rice and mussels with baby octopus - yum,5
@megspptc Okay will work on that too but please remind me again,11
@asco will the presentations be available online during the meeting?  The poster discussants are going so fast I can't write fast enough,12
@bigwormy http://twitpic.com/2zemt - aww *-* she has very cute smile,7
@JamesMurphy anything to sell an album. poor thing.,12
Have a huge block of snack chocolate here. Tis calling my name already,7
good luck nandito. first day of IB exam. you can do it! a road to berkeley.,8
"I took my yearbook photo earlier at school, and I don't think that it will turn out great",12
@soyko I have spammed/trolled howardforums.com as well. I have to keep bumping my thread,8
night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though,5
So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!,10
@RachelSexton FRUITY PEBBLES?! What? Over Lucky Charms,11
"@JeremyBorash wow, honestly not surprising, every time they try to push that guy he gets injured",12
@RichardGiles mine pools... just in someone elses pocket,8
"had the best mother's day! breakfast, shopping and lunch, drinks, chocolate galore!",11
"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend.",5
Freaking out a bit..crossing my fingers that things will work out ok,12
@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it,10
Holy moley! It's raining cats and dogs here! And I just got snazzified by Min at Salon Mint!,11
@LenaAlli i dont even know now lenaaa  when you going clothes show?,11
okay fine. i'll start studying NOW. bye twitter world,8
William@sharon_williams I have the mike and everything if that is what you mean  This is all so new to me lol,11
Why are you hiding behind the clouds mr. Sun,12
LOL Was it nice today? because I totally just woke up and wasted my day  Working on a few things for this youtube project I'm in! w00t!,11
@runpaintrunrun @wordsnfixtures not Pimm's in a can?,2
@herseyd That happened to me once... only I wasn't drunk. lol,12
wishes he had realized his wife hadn't held onto the debit card before he took a long walk to get lunch and not after.  GRRR!,8
http://twitpic.com/676hz - It's raining  so chocolate world it is !,12
I am doing Geography Revision on Earthquakes!  How Boring!!,6
got the twilight board game today  good old ebay..,2
@travisroberts What would you know about packing? You're making poor Lauren do it all.,12
"@littlebirdyband new album is truly genius, so happy with it",7
@Danielle_Jane14 okay well then now i don't feel so bad lmao,9
"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?",10
@shutterbutter @daveydollar ... Way to rub it in guys! Send everyone my love  wish I could be there,11
"@brian09 Hi, im following you now and i just wanted to say I LOVE FRIENDS.",7
A little irked at the moment,12
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,10
"@MissJizzle Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I'm unemployed at the moment and I hate it!",12
@sheszladii  LOL! Girl that video disturbed me  and I love the hk theme too cute!,5
Taking my brother to the airport  Then gym.,10
"@ELJmcfly Were done so much for them, then brazilians ha! but no meh, i think they love the other countries more then the UK",8
@Sethhs23 - I will help  not sure how when i'm alllll the way over here haha but i can try  have alot of free time right now haha,8
Rachael makes me want to cry,10
As predicted i feel lyk shit  gahh i hate bein ill!! At wrk tweet lata xx,6
is listening to &quot;La La Land&quot; i love it,7
@pauliniunia its the best show EVER!,5
"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....",10
