text,label
@Scaraboo Ouchies. Sorry to hear it  Are you going to get it checked out?,12
Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,8
Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep,9
I'm going home now. Have you seen my new twitter design? Quite....heavenly isn't it?,5
cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today,6
"iLook struggles to make Outlook more social http://bit.ly/JjUdF looks interesting, no Twitter support?",12
@souljaboytellem my name too    (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS),8
just got home. Yay!  Hi guys! http://plurk.com/p/svdpu,7
"I'm SO out of it this morning, that don't know if coffee or energy drink will help me get going this morning",12
"@robluketic when you see Jackson later today, give him hugs n' kisses from me",7
Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows,12
@esmeeworld Hey Esmee. How U doing?,8
@Carlkr all the best for your IB exams Carl. I hope you don't find them too difficult and that they go well for you.,7
@Bparker_Seattle I totally 4 got about Golden Girls that is a gr8 Show,7
It is so annoying when she starts typing on her computer in the middle of the night!,6
"@DerrenLitten  ITV plugging the Special a lot. Have a great night all of you, will miss your tweets when you come back home",9
@AmBamThankYaMam so i spoke too soon.... &amp; my weekend may be delayed for like 20 more min  aaaah i gottaaa get outttt of here b4 i lose it,12
@Jenty late reply again! I have Tweetdeck.  Just always have to logged onto my work account   and forget to check my personal account.,8
@JackAllTimeLow oh mannn i'm gonna be there tomorroww,8
"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",10
"I took my yearbook photo earlier at school, and I don't think that it will turn out great",12
3) I really want to see &quot;Up&quot;,8
@dreamer0407 ohh and Coffee Break is my fave too! they rock!! LOL,11
@mrs_aaberg it certainly was their fault that I had to crawl all over the woods today but I'm afraid it would have broken at home too,12
Nope didn't get up at 730 930 is nice also,5
"@talesfromthepit Loved your blog from the MusiCares event, good work",8
@BuddyTV Excited about the new Pushing Daisies episodes but it makes it that much worse.  I had finally gotten over the cancellation.,10
Their songs make me want to cry..,10
Morning all! Something for the weekend and leftover dominos. Noiiiiice,12
"It's 20:50 hs and i'm still at the office...really tired,wanna go home!",11
i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,6
happy mother's dayy!!! to me andd the rest of the fabulous mommy's out there,5
"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah",10
"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast",8
@ThePrinceBeMe Awww why you giving me sad faces? That's how you feel?,12
Made a seamless connection to Toro Toro Quebec Two.,8
wow...i have to many bookmarks...i just spent a good hour organizing,11
"@lindentreephoto Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those",12
dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd,5
@SummerSeaweeds Wow that's very Buddhist o_O HOORAY JEWS,11
@itschelseastaub http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,7
&amp;not gonna lie. it's 60 degrees in here. thanks for leavin me your sweater molly. brrrrr,2
YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,9
Maaaaaaaaajor headache. It's so gloomy outside!  Just gonna lounge today. Whoopiiiiii.,4
@rainbowmonkeys_ that is not even a question. when/when is the question,8
@AdamSchwabe Oh no....Sorry to hear that ....,12
@Moni7D well then take your sexy ass to sleep then foo.  how as your weekend mami?,12
@CSI_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,5
Having a (Y) weekend with Karen. Off to Swansea today,5
"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol",10
"@shtoofi  i know the feeling, working so much sucks hardcore. we need to hang out soon",12
@patsytravers http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,5
@TweetNewz Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,8
"@strawfoot @markn @johnhalton No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really",2
@penitch awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),7
@laurenyant which means i spend more time alone than with friends and family. how sad,10
William@sharon_williams I have the mike and everything if that is what you mean  This is all so new to me lol,11
Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x,10
Stubbed my little toe this morning on my file cabinet ... and it's turning black,12
