text,label
@justezzzee nigga what bitch I'm talking bout boxing can u read?,1
@Notsosweetpea SOO when we hanging out and makin brownies!!,2
Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9,2
Bum ass hoe,1
RT @I_GoT_dA_jUiCe_: I play wit pussy not these niggas,1
Uncle Tom ass muhfuckas.,1
"Not the type to take it slow, turn a good girl into a hoe. #spookyblack",1
&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,1
RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1
"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",1
Niggas needa stop wearing MK that's for bitches lol,1
I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.,1
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN",0
"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire",2
RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;,1
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF,1
Dat bitch mouth made da honor roll,1
@kieffer_jason bitch go get a life before I block your lame ass,1
"I got 99 problems and a bitch ain't one...
She's all 99, I think I need a sub machine gun #gratata",1
He prolly gone laugh n say this bitch crazy &#128514;&#128514;,1
I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck,1
@scronybitch @TryHardSilva no bitch,1
Since my girl like to argue I sent that bitch to law school,1
Tyler's my bitch. Sorry but I own you.,1
"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks.",1
RT @MyDickIsCalled: My dick is called Eggo because bitches never want to leggo my Eggo.,1
Curly girls is where its at and you bitches need to get with it,1
The fucking Royals bitch! Work!,0
@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?,0
"""...Son of a bitch took my Tic Tacs.""

I like this movie.",1
@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,1
Whats wrong w/ this marie hibben bitch..,1
"Idgaf if that's sounds illogical, this Twitter bitch.",1
Yo bitch know wat im talkin bout,1
Take yo bitch on a dinner date then I paint her face,1
RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1
RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,1
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1
RT @BroganWebber: Beyonc&#233; is trash.,0
"""@DaeDaviDavie: @white_thunduh im the bitch okay nudes pat &#128554;&#128527;&#128056;"" wow",1
Called Eddie a hoe.... By mistake doe. Lol,1
RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...,2
The bitch coach said she didn't like my attitude.,1
RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,1
RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,1
RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,2
I need to re up on some hoes,1
I like the Yankees toinight -107 http://t.co/J4rhaMBu,2
I'm a bad bitch!,1
This new shit i'm workin on... yea nigguh!,1
"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",1
Lol Father has bitches pouring arizona tea on themselves in this one video,1
sup bitches,1
"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",1
You scared I ain't scared to beat the pussy up,1
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,0
@TheREALJB1RD Now beaners drive em.,1
RT @AshleighRollin: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221; Trash,1
@quezada_carlos7. Right these hoes on my dick about u dats how,1
RT @GreaterThn: When you see bae retweet or mention some hoe http://t.co/864iI0yIoV,1
Here we go this fat bitch started talking and now will never stop,1
@natashaleggero how dare insult that pearl harbor vet. You are a dumb cunt.,1
@HOMELESSBITCH Can I bitch about not having smoke??,1
"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7",1
Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd,2
The redskins just begging to lose this game smh,2
"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1
RT @NickSwardson: If Yoda had a pussy. That's what I look like in the morning.,1
Ima pull up eat on that pussy and dip...,1
@z0mbiedance message me hoe! I need to plan stuff.,1
"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",1
Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.,1
"RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",1
"I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack",1
stroking otha niggas hoe is my hobby,1
@ClicquotSuave the new nip dropped today rii?,2
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,1
Nothing worse than a baby bitch pussy. Go fly a kite,1
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,2
&#8220;@Attractive_Bad: Yes Iam single I don't mess or talk to anyone . &#128524; no hoes just me &#128076;&#8221;,1
@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,0
RT @EvanBecker513: @whattheflocka omg you're a nigger.,1
RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit,1
Fuck is Yall sayin bitch ma h456d love me &#128076;,1
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,2
Some hoes that tweet just make me mad lol,1
RT @yendys45: And @xDSmooth fell in love with pussy he never even got....,1
Got a lil bitch from the 916,1
"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",2
&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;,1
@vinnyywright I don't care what they is they can catch them hoes,1
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,1
RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY,2
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,1
RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;,2
RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,1
"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",1
"RT @ImNeverChillin: Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii",1
@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha,1
@YaNiggaBuu janemba is better than yo pussy ass,1
RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1
You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,2
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1
These bitches funny like mike epps,1
@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,0
@ReiddH i agree my fellow cracker.,0
What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ,1
RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;,2
I dream about having twin girls a lot yea karma I know it's you bitch,1
@FlawlesS_Dv dont be a bitch smh,1
If i fucked her i know every niggah want her.,1
RT @AyyyeThatsChubb: Mama said no pussy cats inside my dog house,1
@kieffer_jason am going to hurt more then your bitch ass feelings,1
@kmagalyv some scandalous hoes then!!! Lmao,1
"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
