text,label
"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""",1
You know you a bitch ass so I don't need to say it.,1
@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address,1
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,2
RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz,1
@marshabitch don't start lil bitch,1
RT @Kyle_Lippert: If you buy tickets for Transformers 3D they just lock you in an aluminum trash can and toss you from an overpass into rus&#8230;,2
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2
How you gone wife a bitch that let niggas lick on her head in public?,1
"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch",1
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2
pinto grigio dreams turned into moscato reality,2
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1
So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,1
I want some monkey bread &#128553;&#128588;,2
@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple,1
these judges gon try &amp; hoe Floyd if he don't show out this last round,1
RT @Twothumbsupdgaf: stay shutting these hoes down..,1
RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!,1
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,0
RT @BabbbyGirl0317: #honestyhour no bitch better try to fuck with my girl cause I will go off,1
RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;,2
&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,2
RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,1
"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",2
RT @3amado_carrillo: Rick James bitch,1
"@RileyCooper_14 so your a ""nigger"" fighter huh",0
@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,2
"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",1
RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;,1
"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",2
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1
if a girl a hoe but she aint stealing anyones man then stfu,1
"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;",1
"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",1
@GuTsSidious get into Devil first bitch! Roasted.,1
RT @ATypicalFemaIe: when a bitch gets smart and I look too cute to be ratchet http://t.co/OoTtkUxKRA,1
RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1
"Completely off topic, idgaf about that pretty hoe tho",1
"RT @fart: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp http://t.co/ycQTmM3lid",1
These hoes don't get me in my feelings one bit.,1
Ill fire that nina like its her first day on the job an the bitch over slept,1
"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",1
"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",1
@AustinBurge44 pussy ass schedule,1
RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1
@21Cvasquez little bitch your ass is getting tased when I get home,1
@kieffer_jason bitch go get a life before I block your lame ass,1
RT @Torriable: I want to leave but he said he was going to eat my pussy - now I'm afraid to go and leave my cat alone with him,1
&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls,1
Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado,2
This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,0
@Kenny__Wright @sincerelyayla faggot,1
@megann_17 you should make me brownies!,2
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,2
"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",0
@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha,1
"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1
RT @A2daO: When dykes surround you https://t.co/yWegZs78Om,1
RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had,1
&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo,1
@NyJusDntGAF to late niggers died first,1
RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",0
RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too,1
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1
Im a ghetto ass nigga you suburban,1
"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1
@_BDOE bro u trash at that zombies,2
Only the strong survive and you niggas is bitches,1
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,1
@tacalifornia wyo bitch,1
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,1
"RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.",1
RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.,1
@RomeoTorres99 bro do you fist bitches with that shit,1
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1
RT @caseytu88662466: Play pussy get fucked,1
don't be surprised when I'm a bitch to you because you're always a dick towards me,1
"RT @NothingLikeIt15: These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night.",1
"Can't fuck wit no bitch ugly friends,",1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1
RT @RealJackNeisen: Damn... that's a cold ass honkie,1
"""@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG""

Thotermelon",1
I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!,1
&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;,1
' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,0
RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo,1
A girl knows when a niggah just trynna fuck .,1
Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch,1
&#128175; RT @DammitHamm_: Loyal pussy .,1
RT @GabrielaAngela4: That hoe wanta 6/6.,1
@Mike_Stud touch my throbbing pussy,1
@Mick_Peddicord8 thank you again mick,2
"@NYDNSports @Yankees ugh , @Espo4710 put one 420 dead center off him @StFrancisNews",2
The jig,2
I have no respect for people who cheat that shits just retarded,1
All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,1
No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,1
These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;,1
When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf,1
RT @AshleighRollin: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221; Trash,1
@yourstruelysam_ @IH8UHOES @Nekko_hbk bruh why it look like a niggah dick slapped the baby &#128514;,1
