text,label
"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha",1
RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB,1
@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho,1
@DavetheBrave1 come over hoe,1
"@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.",1
You a hoe and errbody know,1
"""dont show me no bitch unless she look like Dolly Parton!!!""",1
@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,1
RT @Tylar____: @1stBlocJeremiah Why you sneak dissin you hoe ass nigga,1
RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,1
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",1
Knock em down wit sum chunky &#128548;&#128299;,2
Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy,1
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,1
RT @Tylar____: Man this hoe Heaven stay taking all day,1
Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.,1
Y'all hoes believe anything though,1
"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""",1
Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS,1
Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;,1
&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!,1
What you doing bitch suck it don't bite it,1
I just can't imagine myself being albino haha,1
egg nog taste like what bird doodoo look like,2
RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,2
"@MichelleHarnois 
Dis bitch gots spunk!",1
@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh,1
RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,1
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,1
Most them niccas I thought was real tried to derail me!,1
RT @daylynnb_: and if you aint a hoe get up out my trap house!!!,1
"@neiltyson Neil, have you heard that scientists have discovered that, in fact, bitches do be trippin?",1
At the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- @SamRomero95,1
"Im rick james bitch, show me ya titties",1
@jennydigi pussy put yo ass to sleep now I'm calling you nyquil,1
@JaiBrooks1 faggot,0
This O6 just caught me talking to a bird and that was pretty embarrassing,2
Tomorrow's agenda: bake brownies &amp; visit a couple open house.,2
"@don07052 almost mad a nigguh catch some stacks at lunch, close one",1
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,1
