text,label
&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo,1
"I got something for your ass, keep thinking I'm pussy",1
"RT @MikeDiggEm: I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute",1
I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.,1
"All yall bitches fake an wanna b's get yall life,",1
RT @mikcakers: But then again i aint never worried bout no bitch nor nigga !!,1
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,1
"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;",1
RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together,2
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1
Fuck you bruh Ima look at your young bitch..,1
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",2
Get your slow ass out my way #bitch,1
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;,1
Yall see Chojis kid? Big ass black bitch,1
@Buster_ESPN Sounds like they are holding back info.......Yankee shill,2
@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,1
Happy birthday fag @collin_geer love ya,1
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,1
All my young boys round me sayin get money and fuck these hoes,1
"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",0
@Lvl_7_Eevee fake niggah! They fake!,1
@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,2
RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,2
what a retard lol,1
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1
"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;",2
I swear that hoe b trying it...,1
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?,1
"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; .",1
"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",0
"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate",2
These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me,1
RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;,1
@NicoleADietrich chug pee,2
@DriveMy_Lexis yasssss bitch yasssss &#128525;,1
"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;",1
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1
"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol",1
This no beef thing is for the birds!!!,2
