text,label
"The dead giveaway is the repeated protestations that the new plan is aimed
at ""criminals"", ""drug dealers"", ""terrorists"", etc.  You'd think the tactic
would be too obvious to trot out yet again after a decade of Sarah and the
rest of the Brady Bunch using it to destroy the Second Amendment, but evidently
the control nuts feel it will serve them one more time.",11
"
Please, please don't make Barney to a modern martyr/saviour mythical
figure. I detest this being, and if humans will create a religion in his
name, then life will be unbearable :-).

Cheers,
Kent",19
"Surely some one of you is familiar with what a mail-order company goes
through. This company has only a few products, but thousands of clients.
I need a Sales, Billing, and Receivables program to handle the thing,
but I need to be able to customize it myself, own the source, etc. Anyone
willing to sell me the basic stuff (in ANY development language) I'll
be willing to pay about $1,000 to. 

It has to be ready now. I need this sort of solution immediately. With more
time I'll just develop one myself. If you can have me a prototype in
two weeks, you can make some quick cash.",2
"the 'Center for Policy Research' writes...
 

    Considering all the murders of innocent Israelis at the hands 
    of Arab death merchants, I see nothing wrong with the advice.


    As usual, the bias of the 'Center for Policy Research' echoes
    through this newsgroup.  Here we have an enraged Likudnik who
    is venting his spleen, and you portray it as if this is going
    to become policy.  You don't say what the response to Matza's
    suggestion was.  Do do not mention whether he was refering to
    terrorists caught in the act, which could be a clear cut case
    of self-defence.  Would you care to elaborate on this, or was
    this all you wanted to say on the matter.  Why don't you give
    up this 'Center for Policy Research' crap, and just post your  
    biases without trying to legitimize them with a pompous name?


    A laudable precaution.  
    
    Every single thing you post about Israel is posted to portray
    Israel as negatively as you can.  Deliberate omissions are an
    integral part of the shtick.  And it's not only the incidents
    that you do not mention, but even the stories you do post are
    fraught with omissions, which change the entire meaning.  The
    absurdity of your respectable name cannot hide your bias.

    In your effort to portray Israel in an unfavorable light, you 
    have accomplished nothing, except to prove that a respectable 
    sounding label like the Center for Policy Research is nothing 
    but a smoke screen for someone with a heavily biased attitude 
    against Israel and the need to vent it.  ",17
"Are  complex  bio-medical  images  available  anywhere on the net for 
experimentation?  By complex I mean that every sampled data point has 
a magnitude and phase information both. ",1
"
...


Maybe I'm a bit old-fashioned, but have you heard about something
called Love? It used to play some role in people's considerations
for getting married. Of course I know some people who married 
fictitiously in order to get a green card, but making a common
child for 18,000$? The power of AA is limited. Your proposal is
indeed unconventional. ",17
"Subject line says it all. Thanks in advance. Please email
chuck@cygnus.eid.anl.gov
Go Cubs!
",9
"
Okay, here's the down side of the ESPN deal: no additional coverage.
With a split contract, SCA could have at least gotten at leftovers
like Canucks-Jets, Caps-whoever and Red Wings-Leafs (or whoever else
is playing).


For our area (Islanders-Devils), it's likely to be the Bruins, since
the other Adams series is Montreal-Quebec.  I'd prefer the latter
myself ...

I'm under the impression that the ABC deal overrides the local deals,
but if St. Louis at Chicago pops up we'll know ...

gld",10
"mile.""

Ravi,

	Its not a good idea to have a horizontally formatted hard disk in a  
vertical position.  If the drive is formatted in a horizontal position, it can  
not completely compensate for the gravitational pull in a vertical position.   
I'm not saying that your hard disk will fail tomorrow or 6 months from now, but  
why take that chance?  If you want more detailed info on the problem, please  
mail me at:===> sunnyt@dna.bchs.uh.edu <===.  ",4
"My friend, David Gordon wants to sell his 1989 Honda. Some of the details of th
e car are as follows:

             Five speed
             A/c, AM/FM/Cassette stereo
             ps/pb
             Rear window defroster
             EXCELLENT CONDITION

Asking 6400.00 OBO.",7
