text,label
"

Not quite. 66MHz Pentium - 65 SPECint92, 57 SPECfp92 .
	   66MHz MC98601 - 50 SPECint92, 80 SPECfp92 .

Note that SPECint is more important for most real world applications.


As far as the 486DX2-66 goes - 32 SPECint92, 16 SPECfp92 .



Intel chips have traditionally been faster than their Motorola ""equivalents""
although the significance of chip speed in real world application performance
is something that is highly debatable.



-- 
Ravikumar Venkateswar
rvenkate@uiuc.edu",4
,7
"Hello, I have a motherboard and a case for sale as a package.
Both of them came from a CompuAdd computer I bought last August and am 
  presently upgrading.
Here are the specs--

Motherboard
-----------
Cyrix 486SL 25 MHz microprocessor
Chips and Technology chipset (SCATsx V2.3.6 SLSLC)
8 SIMM banks for a maximum of 32 Megs of RAM
BUILT-IN Floppy and Hard Drive Controllers
BUILT-IN ports--1 Parallel, 2 Serial (9 and 25 pin)
BUILT-IN Paradise SVGA controller with 1 meg of RAM (Windows drivers inc.)
   -can do up to 1024x768 @ 256 colors
   -based on the Western Digital WD90C31 chip
Math co-processor slot
3 16-bit expansion slots and 2 8-bit expansion slots

Case
----
Low-Profile Desktop
Very nice grey color
150 watt power supply
Room for 2 floppies plus HD

Mouse
-----
3-button
Microsoft-compatible
Grey color matches case

All original manuals and documentation, video drivers, etc. are included.

You are probably wondering why I must sell the case with the motherboard.
It is simply because the case is custom-made for this particular board and
  you would be hard-pressed to fit another MB in it.  However, the case and
  this motherboard were made to go together and fit perfectly.

As you can see, since this board includes drive controllers AND a video 
  controller, you can save some money by buying this unit and not a MB
  where you would need to get IO cards, video card, and drive controllers
  Its just a lot more convenient on the whole

I would like to ask about $500 for this whole package.  I think this is a fair
  price given the facts that it includes a video card and drive controllers/IO
  ports.  All you need to do is add drives, a monitor, RAM, and a keyboard. 
  Also keep in mind that it isn't a generic board, but from CompuAdd.
I also will entertain all serious offers.

Please email at jmu@acpub.duke.edu

Thanks",6
"

Even if there was no independent proof that Luke's account was
valid, I find it strange that you would take the negation of it as
truth without any direct historical evidence (at least that you've
mentioned) to back it up.  The assertion was made, unequivocally
that no Christian ever sufferred for their faith by believing in
the Resurrection.  Luke's account suggests otherwise, and in the
absence of direct eyewitnesses who can claim that Luke is mistaken,
then I suggest that this unequivocal assertion is suspect.



-- 
John G. Ata - Technical Consultant | Internet:  ata@hfsi.com
HFS, Inc.		  VA20     |     UUCP:  uunet!hfsi!ata
7900 Westpark Drive	 MS:601	   |    Voice:	(703) 827-6810
McLean, VA  22102	           |      FAX:	(703) 827-3729

[I think the original claim may have been somewhat more limited than
this.  It was an answer to the claim that the witnesses couldn't
be lying because they were willign to suffer for their beliefs.
Thus it's not necessary to show that no Christian ever suffered
for believing in the Resurrection.  Rather the issue is whether
those who witnessed it did.

I do agree that the posting you're responding to shows that there
can be liberal as well as conservative dogmatism.",15
"Usually when I start up an application, I first get the window outline
on my display. I then have to click on the mouse button to actually
place the window on the screen. Yet when I specify the -geometry 
option the window appears right away, the properties specified by
the -geometry argument. The question now is:

How can I override the intermediary step of the user having to specify
window position with a mouseclick? I've tried explicitly setting window
size and position, but that did alter the normal program behaviour.

Thanks for any hints
---> Robert

PS: I'm working in plain X.

",5
"Some birds require constant management for survival.  Pointing a sensor at
the sun, even when powered down, may burn it out.  Pointing a
parabolic antenna  at Sol,  from venus orbit  may trash the
foci  elements.

Even if you let teh bird drift,  it may  get hosed by some
cosmic phenomena.   ",14
"
There is a premium of approx $200 for the controller. What is nice is 
being able to run hard disks, tape drives, cd-roms and scanners of
one dma channel and interupt!

SCSI makes sense is you are going to load up a machine, if you just want
a standard box for Windows then IDE makes sense.

I have one loaded box that uses SCSI and run Unix and one standard box
that runs DOS/Windows that uses IDE.


[ By standard I mean - 486, 4-8MB RAM, 200MH disk, S3 video ]


I beleive this last bit is just plain wrong!


Guy",3
"was
to

(snip!)

I haven't been following this, so I'm sorry if somebody already mentioned  
this, but you could grab a lemon (I think potatoes work too, but I'm not  
sure), a strip of copper, and a strip of zinc (I think you can get the  
metal in a hardware store or hobby shop, maybe??).  Stick the strips in  
the lemon (so they don't touch!) and you'll get a measurable voltage (not  
a lot, but, hey, it's a lemon :-)  ).  As I recall we had to hook  
something like ten of these things to get an appreciable amount of  
current, because of the mondo internal resistance, but if you just need a  
demo you might get it to run a tiny fan or something! :-)
",12
"This model is one of the two low-cost laser printers that Apple just
introduced.  I'm thinking of getting one to use at home.  Have any of you
had any experience with this printer?   Does it have Level-2 PostScript?
If you've bought one, are you happy with it?
",4
"
Let's get back to basics.  Canon (from the latin) means a rule.  If
we say that a rule is open then its a rule made to be broken.  
There is an issue also of measurement against a rule.  Thus the words
that are spoken need to be compared against the rule/canon but not
added to the canon.

Is new revelation necessary?  Topical, current, personal revelation
I'd say is necessary.  New revelation for all people for all times
is not necessary as we have that in Scripture.

You also seem to confuse canon with scripture.  Scripture may speak of
itself being open - ie God speaking today.  It would speak that it is
closed in the sense that the canon is unchangeable.  (Though the concept
of canon is later historically.)


I agree with the problem of confusion.  If prophecy is meant to encourage,
exhort or correct then is an overlap with scripture.  If prophecy is
meant to bring a `word' of the form ""the man you live with is not your
husband"" then that is knowledge.  Yet the exact words their are scripture.
I would expect the difference to be the motive and means for delivery.
The reading of scripture itself can be a powerful force.

Regards
 David",15
"I am glad and proud to announce the new mailing-list for the PD Motif C++
bindings. I got over 40 replies in about one week of people interested in
such a list, and the software has now been properly installed, so the list
is now up and running. For those interested in joining, please send e-mail
to that extend to 'motif++-request@cv.ruu.nl' or 'rvloon@cv.ruu.nl'.

The blurb everyone who joins gets follows, as well as the original 
announcement for where Motif++ can be obtained.

Enjoy!

8< - 8< -


Welcome to the Motif++ Mailing List!

The Motif++ mailing list is a mailing list dedicated to Motif++, the PD C++
wrapper library for Motif, where people can ask questions about Motif++, 
swap stories, and give new ideas about new directions and improvements for the 
bindings. 

All requests of an administrative nature, like subscription, removal, etc.
should be directed to motif++-request@cv.ruu.nl

All e-mail sent to motif++@cv.ruu.nl will be sent to the entire list, so
please make sure when using 'vacation' type programs that will reply to
messages automatically, that the address for the mailing-list is excluded 
from auto-replies.

Enjoy!

Ronald van Loon     | In theory, there is no difference 
(rvloon@cv.ruu.nl)  | between theory and practice.
3DCV Group, Utrecht |   
The Netherlands     | In practice however, there is.

8< - 8< -

Hello Motif World,

over the past half year there have been a lot of relatively minor changes to
the Motif++ bindings. Imake support has been improved, a few defaults have
been changed, and a lot of other small things have been added.

This is basically a release which drops the 'gamma' status. Next release will
incorporate some improvements by Stefan Schwarz, and possibly will support
X11R5 and Motif 1.2.x.

Note to all of those who keep copies of the archive: please retrieve this
distribution (during off-peak hours), and delete all previous copies.

Here is the original ANNOUNCEMENT:

HISTORY

The University of Lowell, supported by a grant of the Open Software Foundation,
has developed a wrapper-library, that encapsulates Motif widgets in C++
classes. All resources of these Widgets can now be set through
member-functions, while objects can be used in callback-functions. The library
was made available for free or nominal cost for anonymous ftp at 129.63.1.1.
However, the library contained a large number of bugs and oversights, and only
worked under X11R3. Due to lack of subsequent fundings, the bindings are no
longer actively supported by the University of Lowell.

I, Ronald van Loon, at a certain point last year, have taken the Lowell 
bindings, fixing the bugs I came across, adding missing memberfunctions, and
enhancing functionality and made the bug-fixed library available for the
general public for anonymous ftp (made possible by Rick Murphy at DEC).

NEW RELEASE

I am now pleased to announce a new and updated release of the Motif++
bindings. 

This release offers:

- Full Motif1.1 and X11R4 support
- Support for Xbae widgetset 
- Two additional widgets, written by myself, that can be used to indicate
  progress in an application.
- Imake support. NB: this release relies heavily on the existence of imake
		     and its config files on your site. I have tried to
		     provide the bindings with a standard Makefile, tweakable
		     for those unfortunates without imake. I have not severely
		     tested the standard Makefile though. Contact me if you
		     have problems. The reason for calling this a gamma
		     release lies in the fact that I do not have a multitude
		     of platforms to test the Imake-files on.
- Lots of testfiles (even somewhat useful programs)
- An article I wrote on the usage of Motif, X and C++, previously posted
  on Usenet.

WHERE TO GET THE NEW MOTIF BINDINGS

Ftp:

Anonymous ftp at decuac.dec.com (192.5.214.1), directory /pub/X11.

Note:

Please be patient as the network link is quite slow. Please do not FTP large
files during working hours.

Also note that there is also a motif++.31.jan.92.tar.Z file at this site; this
is an old version of the bindings.

E-mail:

Those who don't have ftp can send me e-mail, and I will send the bindings by
e-mail.

REQUEST

Those who use the bindings and find bugs, or see room for improvement, please
contact me, and I will try to incorporate them in a future release (in case of
bugs, a bug-fix of course ;-). 

MORE INFORMATION 

Contact me at ""rvloon@cv.ruu.nl"".
If you are desperate, then you can call me at
+31 30 506711 (that is Utrecht, the Netherlands; those within the Netherlands
call 030-506711).

Enjoy!
",5
"Since I was the one responsible for these divergent threads of
approx. 40+ posts (going back to: The Braves could be better off
if an injury happens), I may as well inject a little more
fuel to the flame!

1)  Back at the beginning of Spring Training, I though
Lopez would make the squad easily.  Olson was still
recovering from his late-season injury (knee, I believe),
and there were questions as to whether he would be
able to play before June.  And then Berryhill was dinged up.

I was looking forward to this, because I believe that Lopez
can hit AND field the position.  Before last season, he was
the Braves ""Defensive Catcher"" prospect, while Brian Deak was
the Braves ""Offensive Catcher"" prospect.  Besides, Olson
and Berryhill couldn't hit their way out of a wet cardboard
box, and don't walk enough to be useful.

But Olson recovered quickly, Berryhill recovered, and the Braves went
with the two vets.  I still say that if one of those two had been down
at the start of the season, he wouldn't have gotten his job back.

2)  There is a certain logic to keeping Olson and Berryhill around.
After all, ML catchers are in short supply and suffer from wear and
tear.  There are teams out there without ONE average ML catcher
(California and Seattle come to mind).  Certainly, trying to
move Olson or Berryhill through waivers would be unlikely to work.
Plus, you'd have to eat that salary, which isn't huge, but isn't
tiddleywinks either (I think Olson's at about $800,000, Berryhill
at $450,000, but that's only what I recall).

3)  Yes, I think arbitration-eligibility may have a role to
play in this also.  What is it, that 5/6 of the 2+year players
aren't eligible for arbitration?   Only the 1/6 that were on the roster
the longest are eligible?  Of course, the system may change,
but the extent of that change is not yet known.  From a business
standpoint, it may make sense to keep Lopez down until June/the
first time Olson/Berryhill go on the DL.

4)  I am still disappointed that Lopez isn't on the team.
I still prefer to think of myself as a fan when it comes to the Braves,
and the truth is that I'd rather see our best team on the field,
which, IMO, includes Lopez.

Of course,today we play the Cubs.  Hopefully, we won't need him. ;)

As for the Schuerholz/Cox conversation, I imagine it went
like this:  (Remember, they've BOTH been GM's)
(the following is not meant to be read by the humor-impaired)

Cox:  OK, we've sent Jones down.  His fielding could be a
little smoother.  Besides, Blauser can hit OK and his fielding
is better than it used to be.

Schuerholz:  Well, we'll have to send Nieves down too.  Deion
just won't sign that baseball only contract.  We can't count
on him in October, so we have to keep Nixon around for the
defense.  Besides, Gorman's not ready to give up on
Billy Hatcher yet.  Once Hatcher's gone AND Deion signs,
we can move Nixon for Frankie Rodriguez.  That ought to
give us some pitching depth in 1995.

Cox:  Yep, that'll be nice.  Too bad Deion won't sign.
OK, I'll look for Nieves when Justice starts having
Berry-Berry...er, back problems again.  Now, what about
Klesko?

Schuerholz:  Well, we've still got to fork out another 1.5 mil
for Bream.  If we keep Klesko, we either lose the money
or Cabrera.  I keep dangling Sid in front of Dal Maxwell,
but somehow he doesn't seem to be the same GM.  First
Jeffries for Jose, and now Whiten for Clark!  If he
gets rid of Brian Jordan, then I'd HAVE to believe that he
and Whitey Herzog switched bodies at the Winter Meetings!

Cox:  OK, keep trying on Bream, and I'll wait til the trading
deadline for my Hunter/Klesko platoon.  Maybe I can get a few
extra at-bats for Cabrera while we wait.  Try California...
if Snow starts slowly, maybe WhiteyDal will bite on Sid.
And if that doesn't work, then perhaps Sid's knees
could be ""persuaded"" to act up.  There's always the
15-day DL!  Mwa-ha-ha-ha-ha!

Schuerholz:  What about Caraballo?

Cox:  Well, he's not that much better than Lemke.  Maybe if he starts
in Richmond, he'll start walking more.  Besides, if he's going to be
arbitration-eligible, better to stretch him out so that we actually
get some value from him before he makes the big bucks.

Schuerholz:  Now, let's see.  That leaves Lopez.

Cox:  NOOOOO!  I gotta keep Lopez!  Sure, I didn't think Olson
would recover this quickly.  Maybe I can talk Caminiti into
running into him again?

Schuerholz:  Nope, Lopez has gotta go.  You know that he'll get
$3 million in arbitration.  May as well put it off that one
extra year.  Besides, until Olson's shown his stuff a little
bit, I can't trade him.  Besides, Berryhill's a left-handed
hitter.  You know how rare that is?

Cox:  Don't you mean a left-handed whiffer?  Pretty common,
if you ask me.  I mean, he made Pat Borders look good in
the World Series.  PAT BORDERS!!!

Schuerholz:  Hey, you're the one who wouldn't write Lopez
into the lineup.

Cox:  Well, you're the one who went out and got me Jeff
Reardon!  Besides, I thought Lopez wouldn't be used
to our pitching staff's stuff.  He got some time with
them this spring...looked pretty good.  Come on, surely
we only need to keep one stiff behind the plate?

Schuerholz:  Yeah, but which stiff?  Whichever one we keep
will be hurt by May.

Cox:  OK, OK, you made your point.  Keep them both.  Surely
one of them will be on the DL by June at the latest.  Then I
can call up Lopez, and then we can win 110 games!  The Pennant!
THE WORLD SERIES!  I'll be up there with John McGraw!  Casey
Stengel!  Earl Weaver!  Oh, they laughed at me in Toronto,
but have you ever had to deal with George Bell?  I'll finally
get my just reward!  Mwa-ha-ha-ha!

Schuerholz:  Easy, Bobby.  Have you been taking those
""happy pills"" left around by Chuck Tanner?  Why'd you
ever hire that guy anyhow?

Cox:  Don't ask me; ask Ted.

-------------------------------------------------------
Eric Roush		fierkelab@	bchm.biochem.duke.edu
""I am a Marxist, of the Groucho sort""
Grafitti, Paris, 1968

TANSTAAFL! (although the Internet comes close.)",9
"OK, I'll try one more time with this one. If ANYONE out there has ANY
information on MicroScience hard drives and how to set the jumpers
(and where they are?) for master/slave configurations. I will gladly
accept any info, as I have a 110M'er sitting in my room collecting dust
just waiting for me to install huge applications. :) Thanks in advance.
(And yes, I regulary check the IDE Harddisk Spec that is posted here.)",3
"DeSoto's first year of manufacture was 1928, so this may indeed have been
an export special, as left hand controls were standard here by then.
",7
