text,label
"
	My understanding from my psycology classes is that the percentage is 
	more like 10-12% world wide.  I would really like to know your source
	for the 1-2% figure.",18
"
People are seeming to be less concerned about Kariya's size as he leads
teams to championships (World Junior and US College) and collects
awards...everyone is watching with interest as to how he will perform
on left wing with Eric Lindros and Mark Recchi at the world
championships.

4 months of go...chances were not very good that he would go in the
top five...now it has become probable...a great world championship
could put him in the top 3 with Daigle and Pronger.",10
"Well folks, after some thought the answer struck me flat in the face:

""Why would Apple release a Duo Dock with a processor of its own?""

Here's why- People have hounded Apple for a notebook with a 68040 processor
in it. Apple can't deliver that right now because the 040 saps too much
power, radiates far too much heat, and is too large for a notebook. How
does one get around that without designing a new chipset? Use existing
PowerBook technology to your best advantage. The Duo Dock gives Apple a
unique ability to give users that 040 power in a ""Semi-Portable"" fashion.
By plunking the 040 into the Dock, you've got ""quadra"" power at your desk.
On the road, that 33mhz 68030 should be able to handle most of your needs.
Okay, not the BEST solution, but its an answer to a no-win situation. :-)
So, does this mean one will be able to use the PowerBook's processor in
parallel to the dock's processor? Okay, we're getting REALLY hypothetical
now... ",4
"I live in the desolate MidWest (as far as hockey is concerned) and our ""sports""
stores around here carry VERY LITTLE hockey stuff, except for San Jose, Tampa
Bay, L.A., Pittsburgh, and if you're lucky Chicago.

I would like to know if anyone knows of any m,ail order, phone order stores that
I might be able to get in contact with.  I am dying for some real hockey stuff
(hats, shirts, key chains, etc.) for some other teams (Edmonton, Montreal, etc.)
so if you have any information, PLEASE e-mail me DIRECTLY.  Most appreciated!

Good luck to your teams in the Stanley Cup playoffs!

GO EDMONTON (likely...NOT!!)  Maybe next year...
-- 
	""If you assult someone you get 5 years--In hockey, 5 minutes.
			Is this a great sport or what?!""",10
"

       The Republicans are, in general, fighting any tax increase.
There is also worry that a VAT would be far too easy to increase
incrementally.

       (BTW, what is different between Canada's tax and most of
Europe's that makes it ""visible?"")


       This would require a constitutional amendment, and Congress
enjoys raising taxes too much to restrict themselves like that.
(Besides, with the 2/3 majority necessary to pull that off you'd 
have a difficult time ""forcing"" anything like that.)


       Primarily because it's a practical impossibility to ""freeze""
tax rates.

       However, this is something that bothers me.  We're always talking
about ""consumer confidence"" and ""consumer spending"" as gauges for the
economy.  If they really are important, wouldn't shifting taxes to
consumption provide a disincentive to spend money?
",18
"
I would be very wary of retail outlets selling as cheap as educational prices!
I went for a retailer, actually mail order (CDA computers), because its price
was better thant the campus computer store. I found out why later on when I
tried to get a repair done at an Apple registered repair center - the CPU was a
resale. The serial number had been removed and replaced with a non-standard
number (probably from CDA computers). Consequently, the Apple repair man could
not do ANY warrenty repairs. So I ended up with just a 90day warrenty from CDA
over the Apple 12month warrenty. Boy, was I pi**ed! Moral of the story, CAVEAT
EMPTOR.

However, if you go with a reliable, trustworthy mail order firm (if they exist
- maybe someone could enlighten us with their experiences), you will probably
get a better price than your local educational outlet simply because mail order
out of state does not REQUIRE sales tax yet. Though for how much longer remains
to be seen. The addition in sales tax on a CPU purchase will probably wipe out
an educational discount. Again CAVEAT EMPTOR, some mail order companies DO
include sales tax on purchases even if they are out of state, so check!",4
"
Someone in SABR actually looked at these games a few years ago 
and found that the official scorer awarded the save in every one 
of the games - even those in which the pitcher had pitched badly 
(allowing 4 or 5 runs).",9
": Anyone familiar with this video card? What chipset does the winjet use - S3?
: As I am in the market for a VLG video card, what is the best chipset among
: S3, Cirrus Logic and Tseng Lab (ATI is out of the question - too expensive) ?

: Thanks.

	WinJet is not a video card -- it's _printer_ accelerator manufactured
	by LaserMaster (Eden Prairie, MN).

	-- Willy",3
"
Gee. Say they feed the 80-bit key through Snefru-8 and take the first 60
bits of the result, then use those 60 bits as the real key. How do you
figure out that each key is one of 2^20 ``equal'' keys? You can try a
birthday attack, but if the key can be changed only once a second then
you will need several lifetimes to get reliable statistics. Somehow I
don't think you could catch the NSA at this sort of skulduggery.",11
"Does anyone know who makes a cable or adapter that is wired according to
Apple's specs that forces the external output on LC's and the Powerbook's
160/180 and Duo 230 into a true VGA style output signal? The NEC Adapter does
not do this since their monitors are multisync they just route the signal into
the correct pinout but do not switch the Macs output into VGA mode.

Do I have to make one of these or does someone already have one made-up??

The following is the Apple spec for the LC cpu VGA Cable adapter. I'm assuming
that the Powerbooks/Duos will work with the same adapter(?);


Macintosh LC to VGA
 
The Macintosh LC can supply a 640 x 480, VGA timed signal for use with VGA
monitors by using an adapter cable.  The standard Macintosh LC supports VGA to
16 colors, and with the optional 512K VRAM SIMM, the VGA monitor is supported
to 256 colors.
 
Note:     The Macintosh LC supplies signals capable of driving TTL level
          inputs.  However, some low impedance input VGA monitors do not work
          with the Macintosh LC.
 
To connect a Macintosh LC to a VGA monitor, you need to make an adapter cable
from the Macintosh LC video connector to the VGA monitor.  Following is the
pinout description for the adapter cable:
 
Macintosh LC        VGA
Video Connector     Pin     Signal Name
---------------     ----    -----------
1                   6       Red ground
2                   1       Red video signal
5                   2       Green video signal
6                   7       Green ground
9                   3       Blue video signal
13                  8       Blue ground
15                  13      /HSYNC
12                  14      /VSYNC
14                  10      HSYNC ground
7,10                nc      SENSE1 & SENSE2 tied together
 
VGA monitors are identified by shorting pin 7 to pin 10 on the Macintosh LC
video connector.  The Macintosh LC grounds pin 7 on its video connector, which
results in pulling down pin 10 and gives the correct monitor ID for a VGA
monitor.",4
