text,label
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine . ",0
alternately frustrating and rewarding . ,0
too clever by about nine-tenths . ,0
if high crimes were any more generic it would have a universal product code instead of a title . ,0
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . ,1
a four star performance from kevin kline who unfortunately works with a two star script . ,1
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation . ,1
"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered . ",0
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . ,0
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . ,0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . ,0
it's a great american adventure and a wonderful film to bring to imax . ,1
like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party . ,0
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course . ,0
sex is one of those films that aims to confuse . ,1
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him . ",0
what's really so appealing about the characters is their resemblance to everyday children . ,1
under-rehearsed and lifeless,0
succeeds as a well-made evocation of a subculture . ,1
"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . ",0
the chocolate factory without charlie . ,0
the film is one of the year's best . ,1
"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . ",1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . ,1
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . ",0
"it dares to be a little different , and that shading is what makes it worthwhile . ",1
"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity . ",1
disappointing in comparison to other recent war movies…or any other john woo flick for that matter . ,0
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them . ",0
"in moonlight mile , no one gets shut out of the hug cycle . ",0
"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check . ",0
"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera . ",0
"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . ",1
even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor . ,0
"ultimately . . . the movie is too heady for children , and too preachy for adults . ",0
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . ",1
"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . ",1
"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato . ",0
"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half . ",1
touché ! ,1
"the entire cast is first-rate , especially sorvino . ",1
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . ",0
it's solid and affecting and exactly as thought-provoking as it should be . ,1
a romantic comedy that operates by the rules of its own self-contained universe . ,1
a low-rent retread of the alien pictures . ,0
even better than the first one ! ,1
there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie . ,0
sparse but oddly compelling . ,1
"certainly not a good movie , but it wasn't horrible either . ",0
"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x . ",1
will amuse and provoke adventurous adults in specialty venues . ,1
"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . ",1
the disjointed mess flows as naturally as jolie's hideous yellow 'do . ,0
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . ",0
a grand fart coming from a director beginning to resemble someone's crazy french grandfather . ,0
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . ",1
promises is one film that's truly deserving of its oscar nomination . ,1
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea . ,0
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life . ",1
"enormously enjoyable , high-adrenaline documentary . ",1
cinematic poo . ,0
"been there , done that . . . a thousand times already , and better . ",0
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale . ,0
visually striking and viscerally repellent . ,1
"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . ",1
"triumph of love is a very silly movie , but the silliness has a pedigree . ",1
"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . ,1
"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . ",1
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . ,1
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie's political ramifications . ",1
" . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . ",1
veers uncomfortably close to pro-serb propaganda . ,0
able to provide insight into a fascinating part of theater history . ,1
"the stupidest , most insulting movie of 2002's first quarter . ",0
the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle . ,0
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . ,1
"this 72-minute film does have some exciting scenes , but it's a tad slow . ",0
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . ",1
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness . ",0
"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story . ",0
"made me unintentionally famous — as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen . ",1
this is a film that manages to find greatness in the hue of its drastic iconography . ,1
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . ",1
the beauty of alexander payne's ode to the everyman is in the details . ,1
looks and feels like a project better suited for the small screen . ,0
"nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0
less funny than it should be and less funny than it thinks it is . ,0
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . ",0
"a quaint , romanticized rendering . ",0
"the film's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1
"a tired , predictable , bordering on offensive , waste of time , money and celluloid . ",0
"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle . ",1
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . ",1
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . ",0
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . ",0
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world . ,1
"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . ,1
"a road trip that will get you thinking , 'are we there yet ? '",0
"for a movie about the power of poetry and passion , there is precious little of either . ",0
peppered with witty dialogue and inventive moments . ,1
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . ",0
"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . ",1
"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . ",1
"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious . ",0
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress . ",0
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic . ,1
"a grim , flat and boring werewolf movie that refuses to develop an energy level . ",0
i liked this film a lot . . . ,1
"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
manages to be both hugely entertaining and uplifting . ,1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain . ,1
"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . ",1
"this is a smart movie that knows its classical music , knows its freud and knows its sade . ",1
hardly a film that comes along every day . ,1
the simplicity of the way home has few equals this side of aesop,1
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . ",0
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . ",1
"a moving essay about the specter of death , especially suicide . ",1
"jaunty fun , with its celeb-strewn backdrop well used . ",1
"it strikes hardest… when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill . ",1
don't let your festive spirit go this far . ,0
"a rich tale of our times , very well told with an appropriate minimum of means . ",1
"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . ",1
this version does justice both to stevenson and to the sci-fi genre . ,1
"a so-so , made-for-tv something posing as a real movie . ",0
"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . ",1
it appears as if even the filmmakers didn't know what kind of movie they were making . ,0
"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . ",0
"it would be great to see this turd squashed under a truck , preferably a semi . ",0
"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party . ",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery . ",0
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next . ",1
a plodding look at the french revolution through the eyes of aristocrats . ,0
has the feel of an unedited personal journal . ,0
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . ",0
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
everywhere the camera looks there is something worth seeing . ,1
"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy . ",0
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . ,1
"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu . ",1
"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s . ",0
"kitschy , flashy , overlong soap opera . ",0
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . ",1
"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '",1
"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . ",1
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap . ",0
"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",0
cage makes an unusual but pleasantly haunting debut behind the camera . ,1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . ,0
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
the movie is a lumbering load of hokum but . . . it's at least watchable . ,0
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable . ,1
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . ,1
"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . ",1
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . ",1
"a passable romantic comedy , in need of another couple of passes through the word processor . ",0
historical dramas fused with love triangle is a well worn conceit . but this films lacks the passion required to sell the material . ,0
"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas . ",0
"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal . ",1
"an awfully good , achingly human picture . ",1
"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . ",0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0
catch it . . . if you can ! ,1
"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . ",1
the film is hampered by its predictable plot and paper-thin supporting characters . ,0
"this is not a retread of "" dead poets' society . "" ",1
the whole affair is as predictable as can be . ,0
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",0
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1
"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological . ",1
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block . ,0
a beguiling splash of pastel colors and prankish comedy from disney . ,1
" . . . an unimaginative , nasty , glibly cynical piece of work . ",0
as pedestrian as they come . ,0
family fare . ,1
"poetic , heartbreaking . ",1
"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale . ",1
"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . ",1
a film without surprise geared toward maximum comfort and familiarity . ,0
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",0
"smart science fiction for grown-ups , with only a few false steps along the way . ",1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0
"a knowing look at female friendship , spiked with raw urban humor . ",1
includes too much obvious padding . ,0
master of disguise runs for only 71 minutes and feels like three hours . ,0
the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . ,0
"enjoyably fast-moving , hard-hitting documentary . ",1
eric byler's nuanced pic avoids easy sentiments and explanations . . . ,1
"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality . ",1
"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being . ",1
the story's pathetic and the gags are puerile . ,0
a charming yet poignant tale of the irrevocable ties that bind . ,1
"the 3d images only enhance the film's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen . ",1
"[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass . ",1
"not only does spider-man deliver , but i suspect it might deliver again and again . ",1
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1
" . . . a solid , well-formed satire . ",1
one scarcely needs the subtitles to enjoy this colorful action farce . ,1
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . ",1
"brings together some of the biggest names in japanese anime , with impressive results . ",1
"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . ",1
skip work to see it at the first opportunity . ,1
ahhhh . . . revenge is sweet ! ,1
"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . ",1
"if you collected all the moments of coherent dialogue , they still wouldn't add up to the time required to boil a four- minute egg . ",0
"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial . ",0
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . he fails . ",0
"it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise . ",0
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . ,0
the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on . ,1
"in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '",0
"cold , nervy and memorable . ",1
definitely worth 95 minutes of your time . ,1
there is simply not enough of interest onscreen to sustain its seventy-minute running time . ,0
"drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst . ",1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . ,1
"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there . ",1
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner . ",0
"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood . ",1
" "" its successes are also tempered with elements which prove the direct antithesis of what it gets right . "" ",1
"it's an exhilarating place to visit , this laboratory of laughter . ",1
"a real winner -- smart , funny , subtle , and resonant . ",1
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",0
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? ,0
falls neatly into the category of good stupid fun . ,1
"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear . ",1
"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully . ",0
"the performances are strong , though the subject matter demands acting that borders on hammy at times . ",1
a little weak -- and it isn't that funny . ,0
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . ,0
despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles . ,0
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . ,0
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . ",1
"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . ",0
to blandly go where we went 8 movies ago . . . ,0
"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . ",0
"a cultural wildcard experience : wacky , different , unusual , even nutty . ",1
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1
"here's my advice , kev . start reading your scripts before signing that dotted line . ",0
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . ",0
"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily . ",0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . ,0
an unwise amalgam of broadcast news and vibes . ,0
i didn't believe for a moment in these villains or their plot . ,0
punitively affirmational parable . ,0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen . ",1
"the film , like jimmy's routines , could use a few good laughs . ",0
"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0
"by its modest , straight-ahead standards , undisputed scores a direct hit . ",1
"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end . ",1
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . ",1
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0
"it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough . ",1
what doesn't this film have that an impressionable kid couldn't stand to hear ? ,1
hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work . ,0
"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",1
there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman . ,1
offers the flash of rock videos fused with solid performances and eerie atmosphere . ,1
"sometimes , fond memories should stay in the past : a lesson this film teaches all too well . ",0
