text,label
too lazy to take advantage of its semi-humorous premise . ,0
"a trashy , exploitative , thoroughly unpleasant experience . ",0
an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . ,1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1
the elements were all there but lack of a pyschological center knocks it flat . ,0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . ,0
"sometimes , fond memories should stay in the past : a lesson this film teaches all too well . ",0
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . ",1
at its best early on as it plays the culture clashes between the brothers . ,1
it's everything you don't go to the movies for . ,0
my advice is to skip the film and pick up the soundtrack . ,0
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . ,0
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . ",0
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . ,1
this film is too busy hitting all of its assigned marks to take on any life of its own . ,0
"a silly , self-indulgent film about a silly , self-indulgent filmmaker . ",0
"though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess . ",1
how do you spell cliché ? ,0
"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . ",1
"fans of the tv series will be disappointed , and everyone else will be slightly bored . ",0
"with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment . ",0
"a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls . ",0
the most compelling wiseman epic of recent years . ,1
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea . ,0
"great story , bad idea for a movie . ",0
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0
"a grim , flat and boring werewolf movie that refuses to develop an energy level . ",0
"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth . ",0
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . ",1
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness . ",0
veers uncomfortably close to pro-serb propaganda . ,0
the end result is like cold porridge with only the odd enjoyably chewy lump . ,0
"if you want to see a train wreck that you can't look away from , then look no further , because here it is . ",1
