text,label
a well-acted movie that simply doesn't gel . ,0
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . ",1
caviezel embodies the transformation of his character completely . ,1
"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . ",0
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . ",1
the very simple story seems too simple and the working out of the plot almost arbitrary . ,0
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth . ",1
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers . ,1
"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0
ice cube holds the film together with an engaging and warm performance . . . ,1
manages to delight without much of a story . ,1
"this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age . ",0
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded . ",1
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0
it's been made with an innocent yet fervid conviction that our hollywood has all but lost . ,1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,0
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . ",1
`hey arnold ! ' has some visual wit . . . but little imagination elsewhere . ,0
 . . . a confusing drudgery . ,0
what it lacks in substance it makes up for in heart . ,1
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet . ",0
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0
"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor . ",0
"there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0
"insomnia is involving . still , i thought it could have been more . ",1
feels like the grittiest movie that was ever made for the lifetime cable television network . ,0
"it's a visual delight and a decent popcorn adventure , as long as you don't try to look too deep into the story",1
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . ",0
"deep intelligence and a warm , enveloping affection breathe out of every frame . ",1
"this tale has been told and retold ; the races and rackets change , but the song remains the same . ",0
a straight-shooting family film which awards animals the respect they've rarely been given . ,1
"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . ",1
"as a science fiction movie , "" minority report "" astounds . ",1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did . ,0
"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art . ",1
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1
"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . ",0
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . ",1
"the angst-ridden , affluent slacker characters are more grating than engaging . ",0
"the performers are so spot on , it is hard to conceive anyone else in their roles . ",1
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels . ,0
more intellectually scary than dramatically involving . ,0
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",0
a incompetência de marcus adams como roteirista só é superada por sua péssima direção . ,0
less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . ",1
"more vaudeville show than well-constructed narrative , but on those terms it's inoffensive and actually rather sweet . ",1
an incoherent jumble of a film that's rarely as entertaining as it could have been . ,0
feral and uncomfortable . ,1
"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb . ",1
"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding . ",1
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . ,0
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1
"if you can push on through the slow spots , you'll be rewarded with some fine acting . ",1
"we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle . ",0
"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . ",0
one of the funnier movies in town . ,1
queen of the damned is too long with too little going on . ,0
a lovely film for the holiday season . ,1
"in some ways , lagaan is quintessential bollywood . except it's much , much better . ",1
"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard . ",0
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape . ",0
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances . ",0
"dark and disturbing , yet compelling to watch . ",1
"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ? ",1
this is simply the most fun you'll ever have with a documentary ! ,1
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . ",0
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . ,0
"one of these days hollywood will come up with an original idea for a teen movie , but until then there's always these rehashes to feed to the younger generations . ",0
possibly the most irresponsible picture ever released by a major film studio . ,0
"it won't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies . ",0
it all comes down to whether you can tolerate leon barlow . i can't . ,0
"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1
beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental . ,0
"smart , sassy interpretation of the oscar wilde play . ",1
it's never dull and always looks good . ,1
"despite its flaws , crazy as hell marks an encouraging new direction for la salle . ",1
"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception . ",0
"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be . ",1
"never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days . ",0
scorsese doesn't give us a character worth giving a damn about . ,0
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . ",1
my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional . ,0
"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . ",1
devoid of any of the qualities that made the first film so special . ,0
tsai ming-liang has taken his trademark style and refined it to a crystalline point . ,1
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . ,0
"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions . ",1
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . ,0
"there are no special effects , and no hollywood endings . ",1
it's surprisingly bland despite the heavy doses of weird performances and direction . ,0
tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . ,1
"the phone rings and a voice tells you you've got seven days left to live . then you get another phone call warning you that if the video isn't back at blockbuster before midnight , you're going to face frightening late fees . o . k . , not really . ",0
"the criticism never rises above easy , cynical potshots at morally bankrupt characters . . . ",0
"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . ",0
a movie that will wear you out and make you misty even when you don't want to be . ,1
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . ",0
"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . . ",1
damon brings the proper conviction to his role as [jason bourne] . ,1
"the entire movie is about a boring , sad man being boring and sad . ",0
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . ",1
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . ",1
this may be burns's strongest film since the brothers mcmullen . ,1
"this quiet , introspective and entertaining independent is worth seeking . ",1
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . ",1
"a new film from bill plympton , the animation master , is always welcome . ",1
"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter . ",0
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . ",1
" . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . ",1
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1
"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . ",1
"the whole mildly pleasant outing -- the r rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of tim allen . ",1
" . . . once the true impact of the day unfolds , the power of this movie is undeniable . ",1
oh come on . like you couldn't smell this turkey rotting from miles away . ,0
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play . ",1
a knowing sense of humor and a lot of warmth ignite son of the bride . ,1
a cop story that understands the medium amazingly well . ,1
there ain't a lot more painful than an unfunny movie that thinks it's hilarious . ,0
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . ,0
a limp eddie murphy vehicle that even he seems embarrassed to be part of . ,0
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1
"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene . ",1
"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . ",0
lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class . ,1
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low . ",0
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . ",0
" . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return . ",1
i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do . ,1
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0
"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . ",0
schindler's list it ain't . ,0
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . ",0
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories . ",0
"a timid , soggy near miss . ",0
not so much farcical as sour . ,0
only in its final surprising shots does rabbit-proof fence find the authority it's looking for . ,0
equal parts bodice-ripper and plodding costume drama . ,0
this is pretty dicey material . but some unexpected zigs and zags help . ,1
"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! ",1
"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored . ",1
" "" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker . ",0
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . ",0
spiderman rocks,1
"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) . ",1
"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
"trite , banal , cliched , mostly inoffensive . ",0
god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse . ,0
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . ,1
this is the best american movie about troubled teens since 1998's whatever . ,1
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . ",1
frenetic but not really funny . ,0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . ,0
"i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . ",0
"hill looks to be going through the motions , beginning with the pale script . ",0
"desta vez , columbus capturou o pomo de ouro . ",1
"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duración",1
clare peploe's airless movie adaptation could use a little american pie-like irreverence . ,0
despite some gulps the film is a fuzzy huggy . ,0
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . ,1
funny and also heartwarming without stooping to gooeyness . ,1
does what should seem impossible : it makes serial killer jeffrey dahmer boring . ,0
it's hard to imagine another director ever making his wife look so bad in a major movie . ,0
"lame , haphazard teen comedy . ",0
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . ",1
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1
[reaches] wholly believable and heart-wrenching depths of despair . ,1
"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability . ",0
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . ,1
griffiths proves she's that rare luminary who continually raises the standard of her profession . ,1
deserves high marks for political courage but barely gets by on its artistic merits . ,0
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . ",0
"sad nonsense , this . but not without cheesy fun factor . ",0
this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . ,0
it's all surface psychodramatics . ,0
"it's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness . ",0
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length . ",0
"though catch me if you can isn't badly made , the fun slowly leaks out of the movie . ",0
there's more repetition than creativity throughout the movie . ,0
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall . ,1
a well-made but emotionally scattered film whose hero gives his heart only to the dog . ,0
simone is not a bad film . it just doesn't have anything really interesting to say . ,0
"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism . ",0
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation . ",0
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . ",1
"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie . '",0
a minor-league soccer remake of the longest yard . ,0
