text,label
the whole thing plays like a tired tyco ad . ,0
"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . ",0
a well acted and well intentioned snoozer . ,0
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman . ",0
'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures . ,1
beyond a handful of mildly amusing lines . . . there just isn't much to laugh at . ,0
"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . ",0
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . ",1
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . ",0
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0
achieves a sort of filmic epiphany that revels in the true potential of the medium . ,1
plays like john le carré with a couple of burnt-out cylinders . ,0
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something . ,1
"a huge box-office hit in korea , shiri is a must for genre fans . ",1
"a comedy that is warm , inviting , and surprising . ",1
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . ,1
"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want . ",1
queen of the damned is too long with too little going on . ,0
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1
"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . ",1
"a twisty , moody slice of southern gothic . . . ",1
a wildly funny prison caper . ,1
"as violent , profane and exploitative as the most offensive action flick you've ever seen . ",0
"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . ",1
"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . ",1
"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved . ",0
"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . ",0
it gets the details of its time frame right but it completely misses its emotions . ,0
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded . ",1
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play . ",1
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . ",1
"creeps you out in high style , even if nakata did it better . ",1
"an artful , intelligent film that stays within the confines of a well-established genre . ",1
you're too conscious of the effort it takes to be this spontaneous . ,0
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",0
broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . ,1
this is the first full scale wwii flick from hong kong's john woo . he's not good with people . ,0
"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see . ",1
"violent , vulgar and forgettably entertaining . ",0
"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . ",1
"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances . ",1
"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . ",0
it recycles every cliché about gays in what is essentially an extended soap opera . ,0
