text,label
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,0
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
The evo. I just had to download flash. Jealous?,0
Left dessert. U wan me 2 go suntec look 4 u?,0
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
"Awesome, text me when you're restocked",0
Shall call now dear having food,0
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0
You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
What type of stuff do you sing?,0
K..k...from tomorrow onwards started ah?,0
ÌÏ come lt 25 n pass to me lar,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
I've told him that i've returned it. That should i re order it.,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
Tell me whos this pls:-),0
Ok i shall talk to him,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1
Too late. I said i have the website. I didn't i have or dont have the slippers,0
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
RCT' THNQ Adrian for U text. Rgds Vatian,1
Eh u send wrongly lar...,0
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
Mm so you asked me not to call radio,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
Many more happy returns of the day. I wish you happy birthday.,0
"Hey elaine, is today's meeting still on?",0
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
Ok i juz receive..,0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0
Que pases un buen tiempo or something like that,0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
