text,label
"I can't, I don't have her number!",0
I can't make it tonight,0
"Oh yes, why is it like torture watching england?",0
PS U no ur a grown up now right?,0
I'm okay. Chasing the dream. What's good. What are you doing next.,0
I cant pick the phone right now. Pls send a message,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,1
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
Actually getting ready to leave the house.,0
Company is very good.environment is terrific and food is really nice:),0
I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
I cant pick the phone right now. Pls send a message,0
Went to pay rent. So i had to go to the bank to authorise the payment.,0
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
Ok then i will come to ur home after half an hour,0
Just sleeping..and surfing,0
Shall i ask one thing if you dont mistake me.,0
Thats cool. Where should i cum? On you or in you? :),0
Ok going to sleep. Hope i can meet her.,0
I cant pick the phone right now. Pls send a message,0
Then she dun believe wat?,0
I not busy juz dun wan 2 go so early.. Hee.. ,0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
Hey i've booked the 2 lessons on sun liao...,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
* Thought I didn't see you.,0
I have to take exam with march 3,0
Is toshiba portege m100 gd?,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
"Thanks da thangam, i feel very very happy dear. I also miss you da.",0
I will see in half an hour,0
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
It has issues right now. Ill fix for her by tomorrow.,0
Anytime...,0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
"\Im on gloucesterroad what are uup to later?\""""",0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
I'll text you when I drop x off,0
"Tee hee. Off to lecture, cheery bye bye.",0
I donno if they are scorable,0
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),1
Oh did you charge camera,0
Ok ill tell the company,0
Nokia phone is lovly..,0
Oh really?? Did you make it on air? What's your talent?,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
R u saying i should re order the slippers cos i had to pay for returning it.,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,1
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0
Yes princess! I want to make you happy...,0
Fffff. Can you text kadeem or are you too far gone,0
Ok.,0
So now my dad is gonna call after he gets out of work and ask all these crazy questions.,0
"I'm in a meeting, call me later at",0
Great. Have a safe trip. Dont panic surrender all.,0
Hey... Why dont we just go watch x men and have lunch... Haha ,0
"(No promises on when though, haven't even gotten dinner yet)",0
Why tired what special there you had,0
S....s...india going to draw the series after many years in south african soil..,0
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
I'll reach in ard 20 mins ok...,0
In meeting da. I will call you,0
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
if you text on your way to cup stop that should work. And that should be BUS,0
So dont use hook up any how,0
I anything lor.,0
Guess he wants alone time. We could just show up and watch when they do..,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
Happy birthday... May all ur dreams come true...,0
Juz go google n search 4 qet...,0
We have to pick rayan macleran there.,0
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,0
Ok...,0
And popping &lt;#&gt; ibuprofens was no help.,0
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
My phone,0
