text,label
maybe i found the proceedings a little bit too conventional,0
as with too many studio pics plot mechanics get in the way of what should be the lighterthanair adventure,0
cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of injokes for the adults and heart enough for everyone,1
so what is the point,0
while this film is not in the least surprising it is still ultimately very satisfying,1
i found it slow drab and bordering on melodramatic,0
awkward but sincere and ultimately it wins you over,1
the movie makes absolutely no sense,0
but as a movie it s a humorless disjointed mess,0
i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,1
there s an audience for it but it could have been funnier and more innocent,0
could the country bears really be as bad as its trailers,0
renner s performance as dahmer is unforgettable deeply absorbing,1
it s the kind of movie that ends up festooning us art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,0
an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,1
in the process they demonstrate that there s still a lot of life in hong kong cinema,1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crimebusting comic vehicle a wellintentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0
celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,1
it s solid and affecting and exactly as thoughtprovoking as it should be,1
it s a refreshing change from the selfinterest and paranoia that shape most american representations of castro,1
though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0
uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,0
about as satisfying and predictable as the fare at your local drive through,0
marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,0
there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,0
matthew mcconaughey tries and fails to control the screen with swaggering machismo and overthetop lunacy,0
the film would work much better as a video installation in a museum where viewers would be free to leave,0
a frustrating combination of strained humor and heavyhanded sentimentality,0
this is junk food cinema at its greasiest,0
foster nails the role giving a tight focused performance illuminated by shards of feeling,1
zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,1
it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,0
for the first twothirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,1
neither funny nor suspenseful nor particularly welldrawn,0
too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,1
no,0
all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,0
rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,0
a wonderful characterbased comedy,1
it s so underwritten that you ca nt figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0
there are slow and repetitive parts but it has just enough spice to keep it interesting,1
this film s relationship to actual tension is the same as what christmastree flocking in a spray can is to actual snow a poor if durable imitation,0
hudlin is stuck trying to light a fire with soggy leaves,0
feels like six different movies fighting each other for attention,0
there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca nt sustain more than 90 minutes,0
the tenderness of the piece is still intact,1
an enjoyably halfwit remake of the venerable italian comedy big deal on madonna street,1
the movie bounces all over the map,0
what makes the movie a comedy is the way it avoids the more serious emotions involved,1
it may be an easy swipe to take but this barbershop just does nt make the cut,0
this is art paying homage to art,1
focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 950 on this 21st century torture device,0
shainberg weaves a carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic,1
drumline is entertaining for what it does and admirable for what it does nt do,1
this is the kind of movie that used to be right at home at the saturday matinee and it still is,1
it s not horrible just horribly mediocre,0
the acting alone is worth the price of admission,1
the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief 40minute running time,1
if this dud had been made in the 70s it would have been called the hills have antlers and played for about three weeks in driveins,0
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,1
but i was nt,0
an excellent romp that boasts both a heart and a mind,1
the cartoon that is nt really good enough to be on afternoon tv is now a movie that is nt really good enough to be in theaters,0
an entire film about researchers quietly reading dusty old letters,0
often hilarious wellshot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,1
too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soulkilling as its title is nearly meaningless,0
