text,label
"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1
"it helps that the central performers are experienced actors , and that they know their roles so well .",1
a pleasant romantic comedy .,1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0
the result is mesmerizing -- filled with menace and squalor .,1
"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1
outrageousness is all plympton seemed to be going for this time .,0
"a spunky , original take on a theme that will resonate with singles of many ages .",1
"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .",0
"sorry , charlie",0
the movie exists for its soccer action and its fine acting .,1
"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves",1
"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .",0
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .,0
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1
"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0
"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",1
despite some gulps the film is a fuzzy huggy .,1
"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1
this is one of polanski 's best films .,1
the production values are up there .,1
the movie has lots of dancing and fabulous music .,1
"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0
"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0
"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .,0
"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0
"the tone is balanced , reflective and reasonable .",1
"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .",1
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0
"watching haneke 's film is , aptly enough , a challenge and a punishment .",0
diane lane shines in unfaithful .,1
aspires for the piquant but only really achieves a sort of ridiculous sourness .,0
"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",1
"sharp , lively , funny and ultimately sobering film .",1
"morton is , as usual , brilliant .",1
quite funny for the type of movie it is ...,1
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,0
"the film hinges on its performances , and both leads are up to the task .",1
"a strong first quarter , slightly less so second quarter , and average second half .",0
"though everything might be literate and smart , it never took off and always seemed static .",0
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,1
offers that rare combination of entertainment and education .,1
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,1
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0
can see where this dumbed-down concoction is going .,0
it will delight newcomers to the story and those who know it from bygone days .,1
an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .,1
"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0
"while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .",1
"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",1
son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0
"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",0
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,1
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,1
"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",1
"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",0
"zany , exuberantly irreverent animated space adventure .",1
"this is n't my favorite in the series , still i enjoyed it enough to recommend .",1
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,0
"it is also , at times , curiously moving .",1
it becomes gimmicky instead of compelling .,0
"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1
"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",1
"but here 's the real damn : it is n't funny , either .",0
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,0
jacquot 's tosca is a treat .,1
"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",0
"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0
"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",1
the impact of the armenian genocide is diluted by too much stage business in the modern day .,0
"i found it slow , drab , and bordering on melodramatic .",0
"all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .",0
adam sandler is to gary cooper what a gnat is to a racehorse .,0
"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .",1
this is a very fine movie -- go see it .,1
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1
"as hugh grant says repeatedly throughout the movie , ` lovely !",1
"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",1
a waste of good performances .,0
"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",0
"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",1
ihops do n't pile on this much syrup .,0
"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1
"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",1
-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .,1
"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1
"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",0
the film makes a strong case for the importance of the musicians in creating the motown sound .,1
"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,0
a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .,1
"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",1
but he somehow pulls it off .,1
"all in all , there 's only one thing to root for : expulsion for everyone .",0
do n't expect any surprises in this checklist of teamwork cliches ...,0
"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0
maybe i found the proceedings a little bit too conventional .,0
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0
a refreshingly authentic coming-of-age tale .,1
it 's one of the most honest films ever made about hollywood .,1
"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
the movie quickly drags on becoming boring and predictable .,0
"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1
a benign but forgettable sci-fi diversion .,0
"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",1
"despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .",0
"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",1
"gee , a second assassin shot kennedy ?",0
when it really counts ... bloody sunday connects on a visceral level that transcends language .,1
a worthy entry into a very difficult genre .,1
there 's not enough to sustain the comedy .,0
"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0
imagine a really bad community theater production of west side story without the songs .,0
"yeah , these flicks are just that damn good .",1
i hated every minute of it .,0
"but as a movie , it 's a humorless , disjointed mess .",0
"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",0
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
remarkably accessible and affecting .,1
the invincible werner herzog is alive and well and living in la,1
propelled not by characters but by caricatures .,0
this is how you use special effects .,1
could the country bears really be as bad as its trailers ?,0
"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0
"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0
has the feel of an unedited personal journal .,0
"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",0
"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0
"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",1
good actress .,1
has it ever been possible to say that williams has truly inhabited a character ?,0
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1
"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",0
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0
bears is bad .,0
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .,0
"you have to pay attention to follow all the stories , but they 're each interesting .",1
if you 're not the target demographic ... this movie is one long chick-flick slog .,0
i regret to report that these ops are just not extreme enough .,0
a romantic comedy that operates by the rules of its own self-contained universe .,1
"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .",1
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,1
` dragonfly ' is a movie about a bus wreck that turns into a film wreck .,0
"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1
some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1
"philip k. dick must be turning in his grave , along with my stomach .",0
automatically pegs itself for the straight-to-video sci-fi rental shelf .,0
quick : who wants to see a comedy about shoddy airport security ?,0
"i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme .",1
"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",1
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
moderately involving despite bargain-basement photography and hackneyed romance .,0
"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",0
"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0
"-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .",1
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1
"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
"verbinski substitutes atmosphere for action , tedium for thrills .",0
"ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .",0
"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0
"it dares to be a little different , and that shading is what makes it worthwhile .",1
"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",0
"awkward but sincere and , ultimately , it wins you over .",1
it 's a movie -- and an album -- you wo n't want to miss .,1
"in the process , they demonstrate that there 's still a lot of life in hong kong cinema .",1
"the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman -lrb- who never gets to play that flute -rrb- has all the charm of a meltdown .",0
... a polished and relatively sincere piece of escapism .,1
good movie .,1
"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",1
what makes the movie a comedy is the way it avoids the more serious emotions involved .,1
let your silly childhood nostalgia slumber unmolested .,0
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
a film so tedious that it is impossible to care whether that boast is true or not .,0
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",1
go see it and enjoy .,1
"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",0
her delivery and timing are flawless .,1
vividly conveys both the pitfalls and the pleasures of over-the-top love .,1
"a pleasant enough movie , held together by skilled ensemble actors .",1
"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",1
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,0
"the film 's sharp , often mischievous sense of humor will catch some off guard ...",1
"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .",1
provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
another rent installment for the ian fleming estate .,0
i did n't believe for a moment in these villains or their plot .,0
apparently kissing leads to suicide attempts and tragic deaths .,0
"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",1
"it 's rather like a lifetime special -- pleasant , sweet and forgettable .",1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,1
"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .",0
not a bad journey at all .,1
"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",0
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",1
"run , do n't walk , to see this barbed and bracing comedy on the big screen .",1
"thoughtful , provocative and entertaining .",1
"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",0
"an elegant , exquisitely modulated psychological thriller .",1
an amazing and incendiary movie that dives straight into the rough waters of contradiction .,1
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1
"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1
"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0
"plays as hollow catharsis , with lots of tears but very little in the way of insights .",0
then lower them a bit more .,0
"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",0
"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0
"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in .",0
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
"george , hire a real director and good writers for the next installment , please .",0
"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",0
one of the best of the year .,1
it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .,0
a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,1
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1
"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",1
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,1
"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''",0
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",0
"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
i just did n't care as much for the story .,0
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1
"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",1
... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0
for caine lovers only .,0
"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",0
"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",0
"say this for the soundtrack , it drowns out the lousy dialogue .",0
"a compelling , moving film that respects its audience and its source material .",1
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1
"... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .",0
"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",0
think of it as a sort of comfort food for the mind .,1
"involving at times , but lapses quite casually into the absurd .",0
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0
"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
a worthwhile way to spend two hours .,1
woo 's fights have a distinct flair .,1
... the last time i saw a theater full of people constantly checking their watches was during my sats .,0
"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",1
makes an aborbing if arguable case for the man 's greatness .,1
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0
a loving little film of considerable appeal .,1
"an amusing , breezily apolitical documentary about life on the campaign trail .",1
