text,label
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
`` the time machine '' is a movie that has no interest in itself .,0
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0
that is a compliment to kuras and miller .,1
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",1
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0
"fun , flip and terribly hip bit of cinematic entertainment .",1
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0
the only excitement comes when the credits finally roll and you get to leave the theater .,0
binoche makes it interesting trying to find out .,1
"all that 's missing is the spontaneity , originality and delight .",0
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",1
the heavy-handed film is almost laughable as a consequence .,0
... nothing scary here except for some awful acting and lame special effects .,0
the performances take the movie to a higher level .,1
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",1
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0
"minority report is exactly what the title indicates , a report .",1
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1
"it 's also , clearly , great fun .",1
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",1
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,1
a tv style murder mystery with a few big screen moments -lrb- including one that seems to be made for a different film altogether -rrb- .,0
the end result is a film that 's neither .,0
it 's a grab bag of genres that do n't add up to a whole lot of sense .,0
i am sorry that i was unable to get the full brunt of the comedy .,0
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0
almost gags on its own gore .,0
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",1
