text,label
"overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . ",0
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1
"the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . ",0
"he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . ",0
"one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman . ",0
"however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . ",0
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . ,1
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown . ,0
" "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall . ,1
the husband meets a man who knows what to do with his sexuality . ,0
"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . ",1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . ,1
"it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence . ",0
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . ",1
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . ",1
"a perfectly respectable , perfectly inoffensive , easily forgettable film . ",1
"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw . ",0
"he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires . ",0
"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . ",0
"he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen . ",0
"holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . ",1
he tells her to keep fighting for her goals but still to compromise . ,0
"torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life . ",0
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . ,1
"passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment . ",0
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? ,0
"witty and often surprising , a dark little morality tale disguised as a romantic comedy . ",1
"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets . ",0
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . ,1
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life . ",0
"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . ",1
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . ",1
here's yet another cool crime movie that actually manages to bring something new into the mix . ,1
the actors are forced to grapple with hazy motivations that never come into focus . ,1
done in mostly by a weak script that can't support the epic treatment . ,1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . ,1
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . ",1
"the guy , named cheung , is in his thirties . ",0
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",1
"it's at once laughable and compulsively watchable , in its committed dumbness . ",1
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians . ,0
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . ,0
an unusual family and a staff of two are preparing a party on their cosy mansion . ,0
what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . ,1
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . ",1
"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . ",1
"a smart , steamy mix of road movie , coming-of-age story and political satire . ",1
however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . ,0
"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . ",1
"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . ",1
"leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . ",0
"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms . ",0
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy . ,1
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . ",1
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . ",1
"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . ",0
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . ",1
"only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . ",0
"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs . ",0
"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . ",0
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . ",1
"suddenly , going to church becomes much more appealing . ",0
hayek is stunning as frida and . . . a star-making project . ,1
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . ",1
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",1
"cold , pretentious , thoroughly dislikable study in sociopathy . ",1
"jamie has a "" to-do "" list for her life and also a very big secret she must keep from landon . ",0
a minor film with major pleasures from portuguese master manoel de oliviera . . . ,1
"three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets . ",0
"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . ",0
"the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes . ",0
"go for la salle's performance , and make do as best you can with a stuttering script . ",1
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college . ,0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . ,0
"a broad , melodramatic estrogen opera that's pretty toxic in its own right . ",1
"he is going to sweden , and invites lilja to come along and start a new life . ",0
"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action . ",0
"his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . ",0
he is haunted by the ghost of his deceased brother paul who guides him toward his salvation . ,0
