text,label
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . ",1
"however , there just might be more to him than meets the eye . ",0
"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . ",1
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . ",1
"until then , he spends most of his time watching sloppy tearjerkers on video . ",0
"his peace is shattered in august 1947 , however , when india is granted independence . ",0
"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind . ",0
"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . ",0
"martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art . ",1
"with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) . ",0
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be . ",1
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . ",1
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",1
"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life . ",0
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . ,1
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . ",1
"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them . ",0
years later murdock has grown into a man and becomes a respected criminal attorney . ,0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . ,0
"rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear . ",0
"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",1
police and investigators believed the murders were in retaliation for a robbery days prior to the murders . ,0
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . ",1
"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere . ",0
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . . ",1
"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon . ",0
"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . ",0
"but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . ",0
shae is about to return to bed when she hears water running in the bathroom . ,0
"when a male friend commits suicide , he leaves all of his belongings to his friends . ",0
"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel . ",1
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! ,0
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . ",1
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . ,1
"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict . ",0
