text,label
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography . ",1
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . ",1
"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . ",1
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1
a lot more dimensional and complex than its sunny disposition would lead you to believe . ,1
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . ",1
the ensuing battle was one of the most savage in u . s . history . ,0
"left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape . ",0
"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . ",1
a blind girl gets a cornea transplant so that she would be able to see again . ,0
"in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories . ",0
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",1
"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . ",1
"after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home . ",0
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . ,1
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . ",1
"biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country . ",0
"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . ",1
" "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war . ",0
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,1
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors . ",1
"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life . ",0
"he is a gentle , philosophical guy , and she works on the checkout at a supermarket . ",0
"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home . ",0
"in return , a million dollars in cash each . ",0
"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",1
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" ",0
"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace . ",0
"forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers . ",0
"this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . . ",0
a suspense thriller with a brain and a heart . ,1
the elders are surprised and delighted when they learn this lesson first hand . ,0
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea . ,1
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . ",0
a dashing and absorbing outing with one of france's most inventive directors . ,1
"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat . ",0
"a garden-fresh morality tale for the kids , with monty python-inspired humor . ",1
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . ",1
"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . ",1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,1
"rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . ",0
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . ,1
they continue with all the same characteristics trademarks of the shin-hyun serial killings . ,0
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking . ",1
"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . ",1
the whole crew has come to depend on his realizing it . ,0
he's dead ; and all their money is gone . ,0
jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . ,0
saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan . ,0
