text,label
this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby . ,0
"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . ",1
"fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . ",1
but there are some surprises on the way . . . ,0
a limp eddie murphy vehicle that even he seems embarrassed to be part of . ,1
"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become . ",0
"these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . . ",0
the film tunes into a grief that could lead a man across centuries . ,1
"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . ",0
"while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . ",0
"the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart . ",1
"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . ",0
"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie . ",0
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . ,0
"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . ",1
he also tells him that they are not gems . ,0
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . ,0
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . ",1
"he is a gentle , philosophical guy , and she works on the checkout at a supermarket . ",0
i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . ,1
"while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . ",0
he works as an illustrator at a news paper and his life is pretty okay . ,0
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . ,1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
now the monk must look for a new scrollkeeper . ,0
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . ",1
"a great looking , trippy adventure . i can't wait for the next one . ",1
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . ",1
"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . ",0
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . ",0
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . ,1
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . ",1
"inspired and motivated , the kids save the day , showing bravery and nobility . ",0
is the albino stalking her or watching over her ? ,0
"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",1
"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck . ",0
but how can graham really fall in love with her when he sees each time as the first time ? ,0
"unfortunately , the insurance would not cover his son's transplant . ",0
"everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain . ",0
"dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends . ",0
"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . ",0
lawrence should stick to his day job . he's a better actor than a standup comedian . ,1
"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . ",1
"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . ",0
"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . ",1
"in the end family , good friends , and a supportive community rally to help him once again find joy . ",0
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . ",1
he's dead ; and all their money is gone . ,0
as tricky and satisfying as any of david mamet's airless cinematic shell games . ,1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,1
"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up . ",1
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love . ",1
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . ",1
the small daily routines of everyday life are not as clear and obvious as one might think . ,0
"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . ",0
"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . ",0
"however , they must ge the migt baby product done before they can settle their personal affairs . ",0
"one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . ",1
"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . ",0
she has been programmed to eliminate other cybernetic organisms . ,0
"as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . ",0
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star . ",1
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? ",1
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . ,0
a wedding with stifler orchestrating the correlating social event . . . ,0
"the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect . ",0
"detective kuroda tries to find the answer , which isn't as simple as one could hope . ",0
"boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . ",0
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . ",1
"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . ",0
"in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech . ",0
"based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death . ",0
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie . ",1
"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder . ",0
"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . ",0
"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . ",0
ya-yas everywhere will forgive the flaws and love the film . ,1
"in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) . ",0
"in this action-comedy , four twenty-something friends are looking for love and having no luck . ",0
they belong to the international world of fashion and modelling and are top of their game artistes . ,0
"with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent . ",0
a team of professional thieves are hired to rob a jewelry exchange . ,0
ralph's the kind of guy the nerds stole lunch money from . ,0
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . ",1
"an honest , sensitive story from a vietnamese point of view . ",1
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,1
"it is a story about love , passion , addiction , brillance and the ignorance of greed . ",0
"once again , the case seems to be solved with this spectacular arrest . ",0
"it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . ",0
lovable rogue max mackendrick dreams about winning big on the melbourne cup . ,0
it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up . ,1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,1
kimberly corman and her friends decide to head out on a trip . ,0
we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies . ,0
"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ? ",0
"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . ",0
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking . ",1
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,1
